koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.11112827730638157,-0.1548290550501964,0.1548290550501964,-0.19388996644040474,-0.12599295314859452,0.12599295314859452,-0.1938920035926379,-0.12599295314859452,0.12599295314859452,0.0,,,,,,-0.36085844636159753,-0.06457306161267572,-0.005111226980451113,0.33789867415159275,-0.19785753572035109,0.19785753572035109,,,,-0.3489601613469271,-0.11129734228402266,0.11129734228402266,-0.5513516935969666,-0.06148201130621634,0.0493751555092295,-0.1611175607700917,-0.1676584886212869,0.3962266851789259,-0.5910663008283457,-0.594844446145387,0.48812690121775476,0.3159234856908849,,,0.4918450047819738,,,-0.9538597965767831,,,-0.2793057293555269,-0.2132857198605319,0.16756397660787098,0.34415546835534866,-0.30283166868906464,0.30283166868906464,0.0,0.0,-0.7377812668593543,0.7903758981020035,-0.25307129362463676,-0.21914150278666178,-0.2555970224078914,1.6622534873821002,-0.6063111193389529,3.215038020390214,0.17149325508176,,,-0.4313080226515684,-0.3604370082808584,0.450843238112598,0.5022725985885272,-0.5637080625984644,0.8133607407338824,0.3998224888301611,-0.5419319625097458,0.6566420099948129,-0.39121813735097033,-0.849833865700769,0.4673166835842283,-0.41462126582493847,-0.8255836000425582,0.6725283180419576,,,,-0.9570668384626685,1.4981841941602716,-0.19556364982510896,-0.18205527156254162,-0.22595600057291454,-0.2740923900393676,-0.31102907679193864,-0.22941873840869115,-0.28909675072139657,-0.2607591984122473,-0.5078046388923015,-0.9619779889377245,1.5181263895161496,1.5003453771689952,1.6887827721471331,-2.7372249347668407,1.294569670979633,0.9574562031831002,1.5539132823887272,0.012918150644217441,-0.0725534900319339,-0.08775478827017645,-0.06023371363244491,0.49841712447229725,0.3786741487022658,2.51775145587273,1.7025360311418352,1.789351527331158,1.557213422774518,0.5574244370370492,0.39550992124241124,3.044498490649825,1.7005342731478326,2.340190108779678,1.618051403326427,0.7778919128708905,-0.37089586637410493,1.2451101599972392,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,2.7414463245357474,0.8368954439534882,0.4304319883891547,-1.0631586296620619,-0.5529484251897608,0.52798172686763,1,NON_HABITABLE
-0.23925022332384407,-0.17448745173208294,0.17448745173208294,0.31120614861660456,-0.29740785078747656,0.29740785078747656,0.3112051514064548,-0.29740785078747656,0.29740785078747656,0.0,,,,,,-1.2436845437211212,-0.0045434128400834725,1.0632766170421661,-0.7665946143923764,-0.6001007835735587,0.6001007835735587,,,,-0.1920730241537569,-0.17455933261024834,0.17455933261024834,-0.1662110748067423,-0.06131898661903561,0.04788274873809282,1.880300471508414,-0.1592044305136949,-1.3501779193623697,-0.09318397013153071,-0.16109216960195236,0.04837623862013511,-0.19866613639834457,,,0.5943407490525442,,,-0.14560330322378406,,,-0.21410776376492402,-0.17298119541041623,0.1337382037002934,0.42716157940290495,-0.6220184239791113,0.6220184239791113,0.0,0.0,0.3195002768521052,-0.34268684623510115,-0.03076158621822958,-0.06749265904202392,-0.06364407371734956,-0.8265883741404982,-0.43091816678753164,-0.536295703826793,-0.7826738915214771,,,0.36499059236756043,-0.33733088346599593,0.21457168224254858,-0.2667396741995469,0.43351753026134643,0.08393475390883595,0.0357348922101929,-0.5419319625097458,0.6566420099948129,0.026197877947464625,-0.14143522651368773,0.028701930115866206,0.041046674412328316,-0.20460906957834116,0.4623616218366183,,,,-0.8777046569038383,1.3900181920576262,-0.6335077011062461,-0.6686836664072335,-0.6542886543654467,-0.7209079626952527,-0.7342866730065623,-0.51286901062944,-0.46746279459337986,-0.4763348645509547,-0.7585062193798884,-0.8822380426287358,-0.6490603407442945,1.3918713594973262,-0.7328229048180519,-0.4867322489889205,-0.7306861345927751,0.6536216600604491,-0.7403260152333067,0.39599207710179735,-0.08603993317686164,-0.5746873133829791,-0.0757285342814832,-0.06886000784554203,-0.6229746124019909,-0.10689955634905303,-0.529169642872461,-0.5459683781868492,-0.5488871271468028,0.0005783725716985072,-0.5807325208275617,-0.20847015505944405,-0.47595330123750307,-0.47196182677438403,-0.49900165307743344,0.07690560853203028,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.0942256243473455,-0.17365558671533407,0.045003786295401096,-0.16476245674095297,-0.2599997594082001,1,NON_HABITABLE
-0.3396462283528426,-0.16400911587820988,0.16400911587820988,4.804618596946887,-0.18244941108216425,0.18244941108216425,4.804610100611692,-0.18244941108216425,0.18244941108216425,0.0,,,,,,-1.119259389059712,-0.0026840874356226486,0.9146928771449809,-0.6393775932801078,-0.3004388895005354,0.3004388895005354,,,,0.1530461958622748,0.4536469434199463,-0.4536469434199463,0.3071671062010132,-0.06104330259518529,0.04423968734239035,0.44653883149596635,-0.15630752879719312,-0.42609478461196154,-0.2764323279574419,-0.5018975297432223,0.48812690121775476,-0.478775265663664,,,0.56302260496987,,,-0.7630582637196818,,,-0.2714243653079842,-0.21042627724751695,0.16696094665968447,-0.10759998405935202,-0.5724150768732257,0.5724150768732257,0.0,0.0,-1.3619955115929558,1.3619119643709838,-0.24156317379989942,-0.17369421646794217,-0.19237898541400036,0.8326395335412341,-0.3552584617653499,-0.536295703826793,0.2901934742764214,,,-1.6675094306119764,-0.7301350053186585,0.943075646175201,1.3364554029688096,-0.9528692695681467,0.8741462396359697,-2.239812586664608,-0.5419319625097458,0.6566420099948129,-0.8527512924776948,-0.9885923620363829,0.6229541767504212,-1.5720178340275965,-1.322363224413932,0.9352366882986315,,,,0.5696209435882861,-1.576365021143889,1.2097792013009299,1.4274477756178472,1.1985560251828205,1.1337459328949817,1.0383472047179858,0.9364710605370319,0.7092070764600621,0.72797813953195,-0.7585062193798884,0.569501207867306,-1.010258129121035,-1.5826989345693885,-0.8667365828069101,0.7635414653321464,-0.9761716867833701,-2.9923928574113656,-0.864338950239903,0.012918150644217441,-0.009616755355604476,-1.6801557487742067,0.0017455689637082392,-1.8112111999646199,-0.0065753747993715,8.545293024637871,1.2486297923592664,7.555573516264509,1.230404716752244,0.6910674925087334,-0.4635834277791649,0.4358376443322469,-0.1704813609728945,-0.047782484539972386,-0.3875778080035461,0.3349075122123054,-0.37089586637410493,0.7450966774675921,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.31902416003374306,-0.5212729572552958,-0.7556032853427628,0.3061240723436002,-0.1423856187097318,1,NON_HABITABLE
-0.4309414749753886,-0.18476141396898202,0.18476141396898202,-0.4865510007798747,-0.2822709743849977,0.2822709743849977,-0.4865450619044464,-0.2822709743849977,0.2822709743849977,0.0,,,,,,-1.240722040038707,-0.0427923925889918,1.0597389089493758,-0.8650993339229546,-0.6237255802017223,0.6237255802017223,,,,-0.21749003965140817,-0.11865338767079309,0.11865338767079309,-0.2113102732734805,-0.06133727719369492,0.0481778253620438,0.38050295169865134,-0.1406100916500486,0.2115868492787576,-0.5530336227890057,-0.6413179043464692,0.42530537798952334,-0.6847378607116931,,,0.5744110209999311,,,-0.4742059431443476,,,-0.2519065029974215,-0.20598238158486598,0.15746673096381797,-0.38271363180812584,-0.5274845088425322,0.5274845088425322,0.0,0.0,-0.2539405604151269,0.7042951595746259,-0.2837466843960379,-0.17732001735194977,-0.15368188398137617,1.6622534873821002,0.5389016884967975,3.215038020390214,1.0297871477200788,,,-2.3877570543090534,-0.9611962534672835,0.8052505719176721,1.2756295734827463,-0.5515467748806618,1.3300374814016236,-0.5103965027197593,-0.5419319625097458,0.6566420099948129,-0.8815971146731151,-1.076229307090455,0.5097632726295536,-1.8135218423533477,-1.1236513746653825,0.8651811228968517,,,,-1.2757085270011186,0.6373909728886015,0.9082841361465648,1.388191603735398,0.9130009226544648,0.6684669068235645,0.5073336608432184,0.3276769224025298,0.08310586123595756,0.04759586834311917,-0.06627051206341741,-1.2813988508080365,-0.11308942895945347,0.637163205844781,-0.20832766602835745,0.1310500569109008,-0.17834364216393653,-0.346500377718278,-0.24427427520692108,0.31937729181028146,-0.07704897108024314,0.01752791986232139,-0.07262957015167554,0.21477855831337758,-0.468874803001336,0.15251362509147204,-0.4913441229739137,-0.3873972734911821,-0.4399508918060448,0.7133413350873475,-0.4245337300963661,-0.0984663844315944,-0.437769308704427,-0.1734652526094276,-0.5361429347687292,0.7243443479561165,-0.37089586637410493,-0.011868178028679045,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,2.7414463245357474,-1.0001948547184276,-0.7861655029218739,-0.34899030182204527,-0.20821069227866743,-0.4854397259021253,1,NON_HABITABLE
-0.4197624617093344,-0.1870187373203959,0.1870187373203959,-0.5605153014439088,-0.3406911352032133,0.3406911352032133,-0.5605248807753088,-0.3406911352032133,0.3406911352032133,0.0,,,,,,0.8122930118745482,-0.09246294267958804,-0.581757646105241,-0.20843768694855716,-0.560933357584761,0.560933357584761,,,,0.12888785046115256,-0.2437061592458904,0.2437061592458904,0.4295150223313399,-0.06107352180549196,0.03390633095364549,-0.43965184982993605,-0.14746700717438524,0.39574787608541045,0.09006438769438029,-0.42444176607475187,0.40959999718246554,-0.6131262507411476,,,-1.1794050476298306,,,0.11939882574441238,,,-0.16637779898372912,-0.1771156275868102,0.14250317387742276,-0.5590961112092161,-0.4016789183565903,0.4016789183565903,0.0,0.0,-1.49788904334118,1.5200602979445377,0.2980654602285392,0.5149041056489644,0.6566584083948632,-0.8265883741404982,0.19155486089496332,-0.536295703826793,1.4657821836081608,,,-0.7802478651880407,-0.42975538272544594,0.5099111270801103,0.7803335333819548,-0.9285466941325414,0.7373788671062734,1.2190195812250897,-0.5419319625097458,0.6566420099948129,-0.4760587908669122,-0.9228646532458291,0.5710750123616903,-0.309817639570367,-1.4217191492882066,0.4623616218366183,,,,1.1358887113110179,-1.4058445330354072,-0.5419970038236203,-0.302045834674932,-0.5539364326197683,-0.7698361142464129,-0.8954352073451561,-0.8711929396632166,-0.9916405561763525,-1.0157288308811379,-0.7585062193798884,1.1374918662298958,-1.3131982096950758,-1.4115257961911345,-1.35775340209939,1.2504127587912912,-1.3045086128382908,0.17761420916829537,-1.351089720140794,0.881219050614732,-0.10851733841840785,-0.016688960280740416,-0.09401242264734838,-0.12963970059388197,-0.8502718312679568,-0.061120759624254485,-0.8506865620101138,-0.5488514891813159,-0.8793270410137686,1.0296298997036666,-0.8345555557657546,0.35883500489275216,-0.8196092340351876,0.1046078717442422,-0.8778427263286505,-0.18109629514824435,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.8832879725879016,-0.693134537502849,0.32508653166865736,0.42883521972583893,-0.5258360317027899,1,NON_HABITABLE
-0.038312557412559754,-0.13501151497804315,0.13501151497804315,-0.48240383838661366,-0.21763242109873668,0.21763242109873668,-0.48239230007953576,-0.21763242109873668,0.21763242109873668,0.0,,,,,,0.22275477907406085,-0.0029497053505456233,0.026728145854660025,-0.538173114769803,-0.4210496933390551,0.4210496933390551,,,,-0.12333339597879907,-0.023024797642777508,0.023024797642777508,-0.022130573908023546,-0.05962034890285013,0.04397298347074235,0.7909105318619316,0.02857274774793674,0.24348658434750461,-0.18653690713718352,-0.594844446145387,0.3310730931471763,0.08080926180528872,,,0.46622106871433017,,,-0.8743591578863242,,,-0.2764694985716018,-0.2140779463853499,0.16662437180488274,0.654716487888775,1.0450853722317406,-1.0450853722317406,0.0,0.0,-1.4291956097102096,1.4439889476180179,-0.193529994440202,-0.15454500612285818,-0.15942897825354807,1.6622534873821002,-0.5306514143167711,0.7141488709122091,-0.2579797907406811,,,-0.7713006897383875,-0.8687717542078336,1.0218328314652174,0.37627623751025596,-0.22319200649999246,1.314841106676102,0.7639100854501293,-0.5419319625097458,0.6566420099948129,-0.39121813735097033,-1.0616231495814428,0.4201538068672001,-0.6652386329554351,-0.6765497127311461,0.9352366882986315,,,,0.7494105642681131,-0.12030162324159555,0.15413794336206865,0.20087757491341796,0.1281323265622446,0.08502177889273953,0.025829606433921327,0.05046612158286631,0.028504011071064178,-0.009709055567170666,-0.11117228767313449,0.7497784131321108,-0.22960484456485375,-0.12251304174495475,-0.09673293437097583,-0.1925501985604341,-0.23971503021158533,0.4763848432389025,-0.12026134020032456,-0.15308055082073388,0.0038696877893232414,-0.42992358970079453,0.0017455689637082392,0.15399886556503767,-0.5844496600518271,-0.2594955454317148,-0.6048206826695559,-0.3729817185188487,-0.6215112840406415,0.04512605772892656,-0.5416828231447628,-0.3184739256872937,-0.6286892713698072,-0.3619894047136106,-0.6475667798426166,0.20834054059556667,-0.37089586637410493,1.0367712089432195,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.5905290030903173,0.15968930090151767,-0.932850764736102,-0.023064695444766546,0.25550828140868487,1,NON_HABITABLE
0.012008654162270285,-0.14254988609593744,0.14254988609593744,0.7654814318469647,-0.24136049762154135,0.24136049762154135,0.7654892993149311,-0.24136049762154135,0.24136049762154135,0.0,,,,,,-1.2792345879100955,-0.014371275692233525,1.1057291141556476,-0.21387368813746696,-0.45524347793244996,0.45524347793244996,,,,0.2202429381124551,0.16381875518119138,-0.16381875518119138,0.4347847656304424,-0.06126040376396742,0.04674216409551308,0.495587612706076,-0.1589367404187549,-0.0899523852297656,-0.33866761929454364,-0.4864063770095282,0.25254618911188714,-0.018052783817765254,,,0.5971878530600574,,,-1.412313479691763,,,-0.2879646270759214,-0.21621943371024854,0.16984988083006633,0.6314856247481436,-0.4915400544179773,0.4915400544179773,0.0,0.0,3.00153085948739,-1.974217122974925,0.01957181685832741,-0.09439307424379174,-0.09391210355078831,-0.8265883741404982,-0.5478468018218124,-0.536295703826793,-0.927788170481983,,,-2.5726653469352185,-1.0074085030970086,0.8249398682401763,1.592792827231497,-0.33264359596021553,1.1780737341464058,-1.1475497968047037,-0.5419319625097458,0.6566420099948129,-1.0105549080173468,-1.003198519545395,0.45316782056911986,-2.118819362312317,-1.098812393446814,0.6375005353410677,,,,0.16539618106208148,0.5990550696287992,0.6770562135485005,1.2467212484609147,0.7718551148333066,0.37028213416271516,0.03068347795014311,-0.11621690013185045,-0.32913810750898514,-0.43722197997726586,2.4931306976904537,0.16401594430436808,-0.8121819225918548,0.5987330686196708,-0.8220986901439574,-0.0748773783890396,-0.8534289106880727,-0.1945831061569524,-0.8333357164882539,-0.025389242001540555,0.017356130934250983,-0.1403961423364254,0.007943497223323553,0.23503845589615757,-0.6614995647521547,-0.10689955634905303,-0.7561227622637455,-0.4162283834358489,-0.7667595978283188,0.2678644835150669,-0.6588319161931595,-0.49133699381677187,-0.7814252415021115,-0.1577549066007458,-0.758990624916504,0.42253080025466305,3.449331709877937,2.4465314444087514,3.914259645377216,2.474283314836424,1.118584608822058,1.2892385048275967,-0.36477095723161596,0.6812502954251033,0.04324538584143764,-1.9200111481472308,0.43386508283536673,0.9678159454750276,2,POTENTIALLY_HABITABLE
-0.3045688486916941,2.5864325942287945,-2.5864325942287945,-0.37327742849207124,35.05865348249439,-35.05865348249439,-0.37327731652238005,35.05865348249439,-35.05865348249439,0.0,,,,,,0.8685805818404239,-0.05501081667544863,-0.6560495160538338,0.15106805610859653,1.934591212558632,-1.934591212558632,,,,-0.25752386917326786,0.4183379255634483,-0.4183379255634483,-0.23631091590178108,-0.05974705752150442,0.03917231378107834,-0.4376653606589841,-0.13173627747761793,0.2880784435412837,-0.03440619497982341,0.5360097034142817,-0.12438295025750114,-0.2880222160961049,,,-0.36228619747278074,,,0.46920163598243164,,,-0.07361273044656418,0.049238344801032126,0.031924310122758905,-0.4328320680281918,-0.2219566462338163,0.2219566462338163,0.0,0.0,1.0482480075458798,-1.4647392635512624,-0.1798056621067565,-0.21417581193951016,-0.26402609400707683,-0.8265883741404982,-0.6716535918581098,-0.536295703826793,1.341538272857705,,,1.4818963276659267,0.933505981351442,-2.4434833212955076,-0.4492171626577327,0.21461435134090012,-1.405309969192301,-0.6924403010297434,0.9522635540329624,-1.3177483599947093,0.3146560999016674,1.4798482569866427,-0.2637079055297085,0.9706092724963526,2.7263907142127644,-1.3065414045583197,,,,-1.8094082156524078,0.11464317688497112,-0.05502936471250465,-0.24945737800221815,-0.05543881077741165,-0.010988178868030085,0.07242677298965976,0.19575666992243296,0.3269941253058117,0.353222129197994,-0.7285717023067436,-1.8166079628068754,2.2172188831485506,0.1131795171023628,2.0235669671192786,1.8961423594818185,2.1537691036467153,2.3500311924952517,2.1739779574217093,-0.6638457860975072,0.0713019035139619,-0.9563371303632837,0.026537282002169496,-0.7171767304945013,0.4171991010524296,-0.10689955634905303,0.37864283469267623,-0.1423328389615146,0.28629067713234174,-0.7121845899439505,0.43455961892521017,0.027252210571662393,0.4022785270232463,-0.2205962906354734,0.3181065441310742,-0.005849719063529682,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.15216219811273377,-0.28302555357311304,0.6471348752409308,-0.23488107688753762,-0.4169384563263026,1,NON_HABITABLE
-0.08062520799863733,-0.08148070407308487,0.08148070407308487,-0.3055673501422442,-0.0008068942524181214,0.0008068942524181214,-0.3055733006363655,-0.0008068942524181214,0.0008068942524181214,0.0,,,,,,1.4788563404178128,-0.11052496089435031,-1.1654794814156115,0.41812529572483015,0.36167712126247237,-0.36167712126247237,,,,-0.19187001284786512,0.02552510190990734,-0.02552510190990734,0.05458708435332989,-0.06118618114216156,0.02209759144514574,-0.47900273885669675,-0.0947981936711347,0.38572971659031846,0.058946742025829404,0.7993592998870813,0.06408161942719297,0.11819939444477717,,,-0.5188769178861556,,,-0.3894052618745248,,,-0.24395445407052863,-0.15452479309004696,0.14757984460401607,-0.40508409261021533,-0.08716494214173579,0.08716494214173579,0.0,0.0,0.9317678374759735,-1.2315205184712754,-0.254717901537613,-0.18731471293206353,-0.20080805701318583,-0.8265883741404982,-0.49626063930668857,-0.536295703826793,-1.2310607085342764,,,1.1389212687625565,1.164567229500067,-1.9512509132329046,0.19814345115821508,-0.4420951854204387,-1.633255590075128,-0.8744840993397276,0.9522635540329624,-1.97587848332455,-0.08070134548262262,1.1512097130338732,0.17490684793865352,0.610631599708912,1.5341196157214667,-1.0788608170025353,,,,0.29061350175975026,0.47032708305044113,0.8053346017036098,0.5986240711563389,0.8053058554151998,0.9241857366286882,0.9771884236135804,1.0425420743554898,1.1514820627956954,1.1391182285391048,1.557677039154682,0.2895631651296866,0.23645681785674724,0.4696849875812259,0.4612407239159334,-0.8838780170673769,0.189884686121956,0.21052961800658263,0.49980333483265754,0.2938390300464428,-0.014112236403913733,-0.03511343420392754,-0.01065028755552239,-0.3322386764216817,0.070474529900956,0.3661480098071986,-0.1887399637855345,-0.21441061382318155,0.10473028489774495,-0.5562676918936522,0.23931113051121541,0.5301265905846895,-0.09411337590674232,-0.07920317655733615,0.2809652624397784,-0.13728465112706553,-0.37089586637410493,-0.23409639248629968,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.5064357736093581,0.20332054888510137,-0.24088551116462692,0.05371151066223098,0.08078823928653071,1,NON_HABITABLE
0.7522093828312686,0.03595036600789076,-0.03595036600789076,0.7475534000000851,-0.08753710499094557,0.08753710499094557,0.7475484350027929,-0.08753710499094557,0.08753710499094557,0.0,,,,,,-1.2140595068969762,0.0013001812882219733,1.0278995361142649,0.8792733160457578,-0.05486534560251847,0.05486534560251847,,,,-0.04882824671651457,0.0166978474457828,-0.0166978474457828,0.0924965555282693,-0.061261199006343914,0.04654355482939222,-0.1000830869508684,-0.16595606959733245,0.05618383325801595,0.2249075189247677,0.9852531326914106,0.0012600961989616283,1.3064451351064834,,,0.5943407490525442,,,-0.8478589449895045,,,-0.2753297048920805,-0.1983943369018436,0.16360922206395023,1.0881441659292592,-0.563428963267087,0.563428963267087,0.0,0.0,1.0377946589498628,-1.4317082824884313,-0.05181299980996414,-0.12090286232037904,-0.12762838994753017,-0.8265883741404982,-0.6372628168480272,-0.536295703826793,-1.5835742715821572,,,1.4625107808583448,0.9103998565365795,-1.9512509132329046,-0.07991748363521237,-0.2839984450890052,-1.420506343917823,-0.6014184018747515,0.9522635540329624,-1.3177483599947093,0.12630984909627613,1.3556959181600408,0.1324602588933282,1.03440278412957,2.030899240092841,-1.4291386440114344,,,,0.5853334854761754,-0.8071079842663536,0.36739055042247265,0.16532481547270983,0.3573922803064383,0.4487518111787272,0.48112275465561455,0.6244974904827485,0.7264976623456116,0.792559879176879,-0.5377391559654463,0.5852016190232464,-0.38107488485187396,-0.811199278616261,-0.5207929146690266,-0.39847763386037455,-0.3317721122830583,-0.09330492511606867,-0.5233033789717629,0.42153033886563607,0.008365168837632497,0.4781397679419995,-0.026145108204560685,-0.028340212679982078,-0.5844496600518271,-0.24423594652344865,-0.529169642872461,-0.4162283834358489,-0.5488871271468028,0.22331679835783882,-0.6197822185103606,-0.019892262554558896,-0.5523212863036552,-0.5348032108091116,-0.6104254981513209,-0.37094675257335247,-0.37089586637410493,0.9673248919252129,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,1.4722005649921095,1.4856527685516938,-0.88778253463926,0.09329773818875597,0.9803235820886202,1,NON_HABITABLE
-0.12050994805348668,-0.12747314386014885,0.12747314386014885,-0.2905873124448496,-0.13826609617763141,0.13826609617763141,-0.29059536190624774,-0.13826609617763141,0.13826609617763141,0.0,,,,,,-0.9355841607500124,-0.023667902714537628,0.6953549753919933,-0.7967662451522979,-0.22956449961604447,0.22956449961604447,,,,-0.3451841510573399,-0.17455933261024834,0.17455933261024834,-0.5325603609024924,-0.06131368500319234,0.04728692093973026,3.239378418284515,-0.03173175700123214,-2.7705614121290116,-0.4320205563001964,-0.31600369693889324,0.36248385476129197,0.04912270872097652,,,0.5744110209999311,,,-0.29930453802533796,,,-0.2339613792523999,-0.17959133547686645,0.1486596889298384,0.9924244057664724,0.34416851095292184,-0.34416851095292184,0.0,0.0,0.6510207608972238,-0.7170379649471839,-0.2957704691127223,-0.19449792410758313,-0.21843247944784636,-0.8265883741404982,-0.48594340680366377,-0.536295703826793,-0.00720927271679558,,,0.775069467143329,-0.24490638420654587,-0.13983565156252556,-0.22329265313807098,-0.12590170475757181,-0.17440361642503474,0.30880058967516905,-0.5419319625097458,0.6566420099948129,0.11782578374468172,0.12877868740303405,0.20792086164057327,0.6060749203065398,0.09345870504448302,0.21716714293038916,,,,-1.5226621335433244,0.2935289790818166,-0.8222485142516616,-0.9656973442348155,-0.8223582289964207,-0.8667692446779586,-0.8323348776342608,-0.6002216102446386,-0.48566341131501045,-0.4535948153802047,0.5848052342774795,-1.5291335723633237,0.5860030646729479,0.29235626237350926,0.34964599225855164,-0.5455686590746177,0.5887987084316724,-0.6883142387312607,0.37579039982606105,0.08953293593573344,-0.09952637632178937,0.09648995096169477,-0.08812439080071383,0.3971176365583973,-0.08362527949969879,0.1830328229080044,0.03821315560574984,-0.27207283371251506,-0.2947025780183676,0.33468601125090897,-0.11213614863397468,-0.019892262554558896,0.13499057929171404,-0.4562514807657021,-0.12758883616447536,0.5539657323181989,-0.37089586637410493,-0.470213870347522,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,0.4192308055198394,0.1225392605506278,-0.1286575808631748,-0.532853851587666,-0.08020308956247695,1,NON_HABITABLE
0.13105967526135875,-0.00023381535800188138,0.00023381535800188138,-0.07310065384497859,0.030285068087808703,-0.030285068087808703,-0.07311195872991967,0.030285068087808703,-0.030285068087808703,0.0,,,,,,0.6375052946120923,-0.04199553884422287,-0.3942591171873646,0.6286335296846207,-0.005128931648489666,0.005128931648489666,,,,-0.3828630494308549,-0.28195759525709657,0.28195759525709657,-0.658135484169479,-0.060956886256939895,0.0463052237100472,-0.38081857200395663,-0.13691821783647296,0.22442998242559067,-0.435478072485591,-0.5793532934116928,0.45671613960363905,0.4388673116580161,,,0.2925477242558636,,,-0.4265055599300723,,,-0.2476300677967369,-0.20546248292795416,0.16048188070475047,0.04598183337037795,0.43402964701430885,-0.43402964701430885,0.0,0.0,0.34339364507157305,-0.3316765192141577,-0.21116233534856751,-0.19239613572214287,-0.1896970080869868,0.8326395335412341,-0.5787984993308868,1.9645934456512113,0.5530296739217424,,,0.45893593458891835,-0.9380901286524211,0.943075646175201,-1.2703658607195727,-0.6974822274942926,1.238859233048493,0.4908443879851532,-0.5419319625097458,0.6566420099948129,0.7083167322156384,-0.6088322668020713,0.33054434110484654,0.5240546910638316,1.0870179537872307,0.25219492563127904,,,,0.06611590115405021,-0.640548146769278,-2.5854635565365407,-2.504094872533788,-2.602590325330335,-2.8922100843618685,-2.996190799566361,-2.6378546992277614,-2.594204858515959,-2.5556849607243084,-0.013885107185414162,0.06447194214719071,0.0034259866459466414,-0.6441531050432939,0.23805126060116982,0.5870322350750545,0.03645621600283404,0.5396837063894547,0.22077423106781538,0.003979759026873909,-0.13099474365995406,-0.061434111237052,-0.10516869351465595,-0.6563970377461613,0.9950733863048854,-0.13741875416558538,1.210804272460719,-0.1711639489061814,1.012532246070728,0.13422142804338272,0.9031559911187972,-0.6013407644446216,1.2805103552839958,-0.07920317655733615,1.1352147413395817,0.5588336927649965,-0.37089586637410493,-0.13687154866109047,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,0.8651785990059092,0.5686776907098495,-0.28835222652886267,-0.6577526887841015,-0.021449470664329732,1,NON_HABITABLE
