koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.005733349431424527,0.0001172191246306406,0.9998827808753693,0.005140598826101905,0.0017235912130336107,0.9982764087869664,0.005141168997397472,0.0017235912130336107,0.9982764087869664,0.0,,,,,,0.6407692307692306,0.0002870028700287003,0.9169789564716055,0.1382243071486526,0.005622729591966463,0.9943772704080335,,,,0.007758849641461471,0.0006923709377298886,0.9993076290622701,0.04433179220211875,4.375262430291474e-06,0.9997530051639522,0.001962650721766067,0.001336644209822216,0.9993222801896737,0.052913752913752915,0.012008733624454149,0.9904,0.031150159744408948,,,0.8735210118319054,,,0.29620991253644313,,,0.01070071815839529,0.0017869877629787766,0.9981348240608049,0.004833679989675344,0.020637536702314843,0.9793624632976851,0.0,0.0,0.6303921568627451,0.26310735548300357,0.019941094346126752,0.012581323217847136,0.02015151515151515,0.16666666666666666,0.08835845896147403,0.0,0.5660499999999999,,,0.47245700961818715,0.10502958579881656,0.8690036900369004,0.6295391061452514,0.03823870220162225,0.963903743315508,0.7168141592920354,0.2777777777777778,0.8571428571428571,0.06099320008242324,0.03913630229419703,0.988266235079911,0.26258268622375613,0.1557377049180328,0.9461009174311926,,,,0.473461664317826,0.23809069384682546,0.44762728353691494,0.4025987107171636,0.4390959469738128,0.427315428158497,0.478407557354926,0.534126569037657,0.5469669823393907,0.5469585136166963,0.001,0.47343960679053154,0.04512151179084758,0.23811353950481307,0.04278357081763753,0.5398809523809525,0.04573658927141713,0.5864750633981404,0.04213792413171854,0.6677085897120354,0.00019514812962714506,0.5926402640264025,0.00010834416775010835,0.45962121212121215,0.005639521768554026,0.6270783847980999,0.02245181800119213,0.012070566388115137,0.006556725610967613,0.33692982456140347,0.004060455673358899,0.7969418960244647,0.020464931452414067,0.014925373134328358,0.010530498708523742,0.846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25711369069873286,0.05492628538627731,0.5671460889825074,0.04448298526655933,0.01720367535791661,1,NON_HABITABLE
0.019135758779297542,0.0025489913477694916,0.9974510086522305,0.139556113937305,0.011157960910530996,0.9888420390894691,0.13955545513726975,0.011157960910530996,0.9888420390894691,0.0,,,,,,0.2069230769230769,0.0026240262402624026,0.9612280196021907,0.16861956911215362,0.023438493237298852,0.9765615067627011,,,,0.02143372050797023,0.013760872387381539,0.9862391276126184,0.06799483053624085,1.3399241192767637e-05,0.9998880443967447,0.01787812646769827,0.0006863569534583742,0.9886216239995859,0.04638694638694639,0.018558951965065504,0.9888,0.06639376996805112,,,0.9910240718074257,,,0.12653061224489798,,,0.0006256882570827911,0.0001812620784169046,0.9998434792685995,0.025190360852744592,0.03748561459478334,0.9625143854052165,0.0,0.0,0.4178921568627451,0.5506049548684463,0.006480126252154618,0.0018847837608667963,0.0034175084175084177,0.6666666666666666,0.021356783919597992,0.33333333333333337,0.6427499999999999,,,0.37787816962984555,0.15680473372781065,0.8044280442804428,0.7430167597765364,0.05098493626882966,0.9184491978609626,0.7079646017699116,0.41666666666666663,0.7857142857142857,0.035545023696682464,0.04048582995951417,0.990086991705442,0.20851308599367271,0.14207650273224043,0.9518348623853211,,,,0.7232232167093677,0.37548102329660926,0.8358015349691924,0.7945205479452055,0.8291861349559927,0.8443935926773458,0.9306342780026993,0.9555439330543934,0.9348605067826975,0.9247900229065922,0.0,0.7232133021926295,0.31937382391800456,0.37547120510800713,0.32667285399719753,0.7071428571428573,0.3144515612489992,0.4657650042265427,0.32939645681113,0.643613093773074,0.005720279549695691,0.6240924092409239,0.00415041504150415,0.4787878787878788,0.030002255808707426,0.6502375296912115,0.046294456586528906,0.036211699164345405,0.046294456586528906,0.37280701754385964,0.05481615159034514,0.820183486238532,0.056228889330419224,0.042537313432835816,0.04828134313530698,0.874,0.0,0.3855421686746988,0.0,0.0,0.0,0.0,0.0,0.4173637633517414,0.11332810664764009,0.30009621616896665,0.0679922822509096,0.06174836647997912,1,NON_HABITABLE
0.0029792788645468496,0.00044857839010818847,0.9995514216098917,0.030227494387562504,0.012312718523443773,0.9876872814765563,0.030226748572204087,0.012312718523443773,0.9876872814765563,0.0,,,,,,0.22999999999999998,0.002145688123547902,0.9569040069184201,0.09625578148360182,0.026320205720368788,0.9736797942796311,,,,0.005745288592350093,0.008178631701934311,0.9918213682980657,0.03178128071644398,8.3129986175538e-06,0.9998600554959308,0.01249153103769567,0.0007030305042235719,0.9921143047170945,0.027039627039627038,0.02292576419213974,0.9944,0.019968051118210865,,,0.963076295389637,,,0.30029154518950435,,,0.011264496208987783,0.005149185709102438,0.9977974035224584,0.006154275578285808,0.01520267286603468,0.9847973271339652,0.0,0.0,0.5549019607843135,0.3835221816785097,0.006425610167091204,0.0016599878358424004,0.0011616161616161617,0.0,0.15954773869346733,0.0,0.5443,,,0.44564266977557565,0.11538461538461538,0.8560885608856088,0.7269553072625697,0.02549246813441483,0.839572192513369,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.043169173706985364,0.09649122807017543,0.9902892979971677,0.27006039689387407,0.1366120218579235,0.9220183486238532,,,,0.7178941683058984,0.8145462254052225,0.7294346557128958,0.6747582594681707,0.7224817994132348,0.7364807900758763,0.8202429149797572,0.8583943514644351,0.8610186844125925,0.8542886230593028,0.198,0.7178436225467966,0.31937382391800456,0.8145361482057139,0.3084748230241488,0.4428571428571429,0.27441953562850285,0.5739644970414202,0.2993694324892403,0.6706866847157272,0.0014514142141018916,0.5963696369636963,0.0010667733440010668,0.47121212121212125,0.025490638393864194,0.6431116389548694,0.024438704549970196,0.023212627669452184,0.024438704549970196,0.3482456140350877,0.030002255808707426,0.8152905198776758,0.028412477647526326,0.03208955223880597,0.028412477647526326,0.957,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1821201137876195,0.035587312653982656,0.5720344532356202,0.031841053562108285,0.015545966734649943,1,NON_HABITABLE
0.05523911483621218,0.009579785421733798,0.9904202145782661,0.05624169135250401,0.016007942884764658,0.9839920571152354,0.05624166051984503,0.016007942884764658,0.9839920571152354,0.0,,,,,,0.3123076923076923,0.0006286729533962007,0.941481695012972,0.2049456138978011,0.029540943201446953,0.970459056798553,,,,0.03387281231876595,0.02531481241074906,0.9746851875892509,0.08752897205334498,9.023978762476164e-06,0.999716359902062,0.02638864975794007,0.0019580344001639415,0.9904586928403704,0.061771561771561775,0.026200873362445413,0.976,0.13528354632587855,,,0.9940840473276213,,,0.06997084548104957,,,0.00011301905780569155,4.790933722467007e-05,0.9999540684083926,0.05892557543452097,0.16629188751462318,0.8337081124853767,0.0,0.0,0.14436274509803923,0.8573074707125022,0.00783265024593734,0.0017118635917449162,0.0029124579124579124,0.16666666666666666,0.006700167504187605,0.0,0.7463500000000001,,,0.30807344797435154,0.27218934911242604,0.6918819188191883,0.7293994413407819,0.1100811123986095,0.8475935828877006,0.9380530973451329,0.1388888888888889,0.5714285714285714,0.03683288687409849,0.04588394062078273,0.9830062714950435,0.2024733966062698,0.15300546448087432,0.9415137614678899,,,,0.43377106054802894,0.3413512712860616,0.8154794076316073,0.8019742143432713,0.8077800717157447,0.8082620739491753,0.8823211875843457,0.890821129707113,0.8619145124136164,0.8560702468821584,0.183,0.43376651444905256,0.3393922408615927,0.34135737766101704,0.2902767920511001,0.6428571428571429,0.3444755804643715,0.5325443786982249,0.2893604243819437,0.6391828698006399,0.010842917952408248,0.6042904290429042,0.0064006400640064,0.47500000000000003,0.07737423866456124,0.6627078384798101,0.028412477647526326,0.05385329619312906,0.03039936419630439,0.36666666666666664,0.0683510038348748,0.8275229357798164,0.028412477647526326,0.04850746268656716,0.03636002384263859,0.808,0.6659979939819458,0.7751004016064258,0.0,1.0,0.0,0.0,0.0,0.5698473056988415,0.21770548083458865,0.15380025305856487,0.08767277960671745,0.12160474634269997,1,NON_HABITABLE
0.002634115547036971,5.875665005745345e-05,0.9999412433499425,0.10460521054441385,0.0017605434566468196,0.9982394565433532,0.10460531083572278,0.0017605434566468196,0.9982394565433532,0.0,,,,,,0.5507692307692307,0.0002460024600246002,0.9267800518881522,0.06280863752620461,0.004334434599535196,0.9956655654004648,,,,0.013319855392170146,0.0028127569345276727,0.9971872430654722,0.057173541082675,4.922170234077907e-07,0.999772914794428,0.013658057984915355,0.003738480463461622,0.9933643822295829,0.05454545454545455,0.0425764192139738,0.972,0.017921325878594248,,,0.9075887392900857,,,0.34373177842565594,,,0.01823716614591841,0.008752150961406129,0.9924304737031039,0.005854140217237975,0.023354968620454924,0.976645031379545,0.0,0.0,0.5598039215686275,0.37180718263875556,0.013774062297190736,0.008528720140195279,0.0117003367003367,0.33333333333333337,0.17797319932998323,0.0,0.58505,,,0.4543864762459925,0.15532544378698224,0.7841328413284133,0.6791201117318436,0.14020857473928158,0.8529411764705882,0.7433628318584071,0.41666666666666663,0.7857142857142857,0.04981454770245208,0.10796221322537113,0.9704632814080518,0.25194132873166525,0.20218579234972675,0.9243119266055045,,,,0.7847575736166306,0.3089344287614151,0.6231758728786078,0.5759468170829976,0.6155601434314896,0.617969408647477,0.6838056680161944,0.7361401673640168,0.7292039928333759,0.7307202850598118,0.067,0.7847206051521578,0.0691436121231533,0.3089527092218747,0.0700806172772106,0.5464285714285715,0.06925540432345878,0.5824175824175825,0.0691622460214193,0.667388629091804,0.0007318054861017941,0.5940099009900989,0.0014001400140014003,0.4709848484848485,0.005188360027069702,0.6297505938242282,0.00556328233657858,0.002785515320334262,0.006159348301212002,0.34964912280701754,0.005188360027069702,0.7977370030581039,0.006159348301212002,0.010746268656716415,0.005960659646334195,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169391233632709,0.032002788396283524,0.6179320194154219,0.057115363561838384,0.012007991694205997,1,NON_HABITABLE
0.0026063456142853495,0.0001989214624608646,0.9998010785375391,0.03220482026951804,0.005753695282099201,0.9942463047179009,0.032204777108745475,0.005753695282099201,0.9942463047179009,0.0,,,,,,0.10384615384615384,0.004264042640426405,0.9805419429230324,0.07383824613572433,0.014081403292271755,0.9859185967077282,,,,0.011463476766811743,0.008092085334718075,0.9919079146652818,0.04692562525028213,1.1512409269704438e-05,0.9999290178391732,0.024211048533606894,0.00047065227869419506,0.9831870610941087,0.026107226107226104,0.009825327510917031,0.9952,0.015974440894568693,,,0.9855161158710732,,,0.23556851311953353,,,0.0047886886101026925,0.0012972139652361304,0.9990075243013452,0.007227259494031809,0.0059634043443584075,0.9940365956556414,0.0,0.0,0.34142156862745093,0.6331860956404839,0.0020469103714039786,0.0019736580940293634,0.0030303030303030303,0.5,0.1670854271356784,0.33333333333333337,0.67555,,,0.3370737394345672,0.14792899408284024,0.8154981549815499,0.7789804469273743,0.020857473928157587,0.929144385026738,0.6017699115044248,0.41666666666666663,0.7857142857142857,0.028899649701215738,0.0310391363022942,0.9941331175399555,0.18607995398331897,0.09289617486338798,0.9403669724770642,,,,0.49863438777065916,0.6922933715033075,0.8020754513025617,0.7632957292506042,0.7971313702053678,0.8065759364085272,0.891093117408907,0.9130491631799164,0.889429229587919,0.8908119114278443,0.103,0.4986028514658205,0.2993554069744165,0.6922795214740076,0.27207876107805135,0.4916666666666667,0.2794235388310649,0.525781910397295,0.26433790411370234,0.6719173024858478,0.002793057605288514,0.6013201320132012,0.001816848351501817,0.45681818181818185,0.03225806451612903,0.6217339667458434,0.04033379694019472,0.018570102135561747,0.028412477647526326,0.33771929824561403,0.03225806451612903,0.7865443425076452,0.044307570037750835,0.011940298507462685,0.024438704549970196,0.961,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.16831847838884162,0.028580003363698887,0.4907076451075848,0.047157993976111465,0.018456547394716537,1,NON_HABITABLE
0.04745951756993162,0.00844819039225614,0.9915518096077438,0.11029065923978404,0.015522944687341292,0.9844770553126587,0.11029001138103922,0.015522944687341292,0.9844770553126587,0.0,,,,,,0.6284615384615384,0.0005466721333880006,0.9187085615451138,0.1733559581715067,0.03276168068252512,0.9672383193174748,,,,0.006693803218445627,0.009044095374096672,0.9909559046259033,0.04087941558362761,4.118215762511849e-05,0.9996471090134504,0.009314521777908008,0.006383378783154501,0.9839712405345591,0.028904428904428906,0.005458515283842795,0.9912,0.12155551118210862,,,0.981232150142799,,,0.07842565597667638,,,0.0001551706877565322,2.7463951275288577e-05,0.9999597215273597,0.037390863279338986,0.12226949044075386,0.877730509559246,0.0,0.0,0.2727941176470588,0.7146149414250046,0.0028965343720219004,0.0004487595924982425,0.0010606060606060605,0.5,0.009631490787269681,0.5,0.5099,,,0.3293500437190324,0.11982248520710059,0.8634686346863469,0.7300977653631285,0.08342989571263035,0.9705882352941176,0.8230088495575222,0.41666666666666663,0.7857142857142857,0.036472285184422,0.021592442645074227,0.9878616224964596,0.19930974978429683,0.15027322404371585,0.966743119266055,,,,0.6721791601438323,0.4672486093567767,0.6838179656253377,0.6546132151490733,0.6751059437140062,0.6740937010719019,0.7388663967611337,0.7672594142259413,0.7568466854363961,0.7462458640875542,0.685,0.6721560288632489,0.599631661128238,0.4672556638207013,0.6542374115120744,0.5952380952380953,0.599679743795036,0.5688926458157227,0.6496847162446202,0.662072360324883,0.0037687982534242398,0.5930693069306929,0.002816948361502817,0.48560606060606065,0.14053688247236634,0.6882422802850358,0.07609775481819989,0.095636025998143,0.06815020862308761,0.36315789473684207,0.15858335213173924,0.8464831804281345,0.07808464136697794,0.0708955223880597,0.07013709517186568,0.949,0.5055165496489469,0.7168674698795181,0.0,1.0,1.0,1.0,0.0,0.5476783834027454,0.1978362925029962,0.17873346045639235,0.0410724454302914,0.11023964752653177,1,NON_HABITABLE
0.008391927220027805,0.0007470684481437164,0.9992529315518562,0.03263152466688857,0.008109400812441266,0.9918905991875587,0.03263107636212226,0.008109400812441266,0.9918905991875587,0.0,,,,,,0.026923076923076925,0.005699056990569906,0.9949553185356009,0.04712089324179061,0.015793479532213304,0.9842065204677867,,,,0.00927376300142548,0.012549223246354234,0.9874507767536457,0.042256725763588035,1.5012619213937618e-05,0.9998915069411752,0.20683050671640116,0.004927165686763841,0.8139440530864055,0.03146853146853147,0.048034934497816595,0.988,0.03978634185303514,,,0.9991840065279478,,,0.19737609329446065,,,0.0026220948306294825,0.0024128606970411862,0.9990637021710803,0.03363166788221488,0.030963777991247148,0.9690362220087527,0.0,0.0,0.5730392156862745,0.35125792202803907,0.0006634444165188524,0.0006193163718917658,0.0011447811447811446,0.16666666666666666,0.05737018425460637,0.0,0.8604,,,0.44389390848149235,0.22633136094674555,0.6863468634686347,0.7461592178770947,0.03823870220162225,0.75,0.7079646017699116,0.8333333333333333,0.5714285714285714,0.03842983721409437,0.15789473684210528,0.9842201092453975,0.24877768190969227,0.25956284153005466,0.8669724770642202,,,,0.4135704113012082,0.32833552244702613,0.7828342881850608,0.7322723609991941,0.7770292295990439,0.7920028905214984,0.8794871794871797,0.9109571129707114,0.9042743793191704,0.8938661236955969,0.131,0.4135441140586327,0.619650078071826,0.3283274161986487,0.5632472566468307,0.48809523809523814,0.599679743795036,0.45900253592561285,0.5495946351716545,0.6709328082697513,0.005354376806644794,0.6075907590759074,0.003233656699003234,0.5106060606060606,0.07060681254229642,0.6187648456057008,0.0641764355255315,0.0519962859795729,0.060202662427975354,0.3964912280701754,0.07286262124971803,0.7718654434250763,0.06815020862308761,0.043283582089552235,0.0641764355255315,0.938,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3053631891246981,0.06958666129054067,0.4336797348857077,0.0423758104761881,0.034587861326934886,1,NON_HABITABLE
0.013729567973098308,0.0023156121302515694,0.9976843878697483,0.026948569823083968,0.01346747613635655,0.9865325238636435,0.026948507312226866,0.01346747613635655,0.9865325238636435,0.0,,,,,,0.01692307692307692,0.005562388957222906,0.9968290573652349,0.22220254447057472,0.03140558069049221,0.9685944193095077,,,,0.0023225058130396372,0.0016443809771084857,0.9983556190228915,0.017665368233281152,5.181951440876464e-06,0.9999637875561636,0.006379975907266601,0.00016474519641198707,0.9962969609068165,0.028904428904428906,0.027292576419213975,0.9696,0.054562699680511174,,,0.9987760097919216,,,0.23381924198250725,,,0.004667502673994026,0.002540720647978363,0.9970865238123504,0.013995311885660435,0.014115700098778649,0.9858842999012212,0.0,0.0,0.6149509803921569,0.28039178029575573,0.002321778436742866,0.001645866906532924,0.002946127946127946,0.16666666666666666,0.036013400335008376,0.0,0.6752,,,0.451034683765666,0.17159763313609466,0.8505535055350554,0.5638966480446929,0.2410196987253766,0.8502673796791443,0.5752212389380531,0.41666666666666663,0.8571428571428571,0.07248093962497423,0.17004048582995954,0.9235282217276957,0.2309462180040265,0.22404371584699453,0.930045871559633,,,,0.6283889308250945,0.6851932708145667,0.5202680791265809,0.47230056406124077,0.5154840812778442,0.5072865229435144,0.5662618083670716,0.6192468619246861,0.6250319938571794,0.6207686434207178,0.067,0.628352215289155,0.25931857308724027,0.6851753637854663,0.2902767920511001,0.4916666666666667,0.23939151321056842,0.5063398140321217,0.2793514162746472,0.6680285503322667,0.0004756735659661662,0.5940099009900989,0.0014001400140014003,0.46060606060606063,0.05481615159034514,0.6644893111638955,0.03636002384263859,0.057567316620241414,0.03238625074508246,0.3394736842105263,0.05707196029776675,0.8048929663608562,0.04033379694019472,0.021641791044776117,0.03238625074508246,0.949,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.37126544205627304,0.09413671929763359,0.4882755133572649,0.017792678327634856,0.025811886531140613,1,NON_HABITABLE
0.0015785707258304102,8.9468570614854e-05,0.999910531429385,0.02574425266659114,0.004344890994345613,0.9956551090056545,0.025744211920937232,0.004344890994345613,0.9956551090056545,0.0,,,,,,0.0069230769230769216,0.006286729533962007,0.9987027961948687,0.030135790215032068,0.010470787063484125,0.9895292129365159,,,,0.007460745044688588,0.007486260764204422,0.9925137392357956,0.035846469353331634,1.836242951212953e-05,0.9999627776473713,0.11201380816362759,0.009850238091920909,0.9253416174290877,0.019813519813519816,0.008733624454148473,0.9976,0.01118210862619808,,,0.9991840065279478,,,0.2571428571428571,,,0.006510846141281727,0.0018086537689848377,0.9988361641326561,0.00925317318110468,0.03368120990938723,0.9663187900906126,0.0,0.0,0.17549019607843136,0.81121567121183,0.002714351647965794,0.0018597918579583814,0.002441077441077441,0.16666666666666666,0.27512562814070357,0.0,0.63545,,,0.2866511221218304,0.13757396449704143,0.8284132841328413,0.776885474860335,0.013904982618771726,0.9358288770053476,0.7787610619469028,0.41666666666666663,0.7857142857142857,0.029054193282505664,0.032388663967611336,0.9957515678737608,0.19125683060109291,0.07377049180327869,0.9472477064220184,,,,0.5327970043915276,0.38616909556285606,0.7465138903902281,0.739524576954069,0.7398674345322177,0.7304588702878481,0.8002699055330635,0.8160303347280337,0.7855131814691577,0.7776787986765081,0.481,0.5327639697423905,0.27933699003082835,0.386181061560098,0.27207876107805135,0.48690476190476195,0.2694155324259408,0.5714285714285714,0.26433790411370234,0.6701944376076789,0.0016953493761358229,0.5950495049504949,0.00115011501150115,0.45833333333333337,0.020979020979020976,0.63895486935867,0.024438704549970196,0.022284122562674095,0.02245181800119213,0.34736842105263155,0.020979020979020976,0.8061162079510703,0.024438704549970196,0.020895522388059702,0.024438704549970196,0.988,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.12198545740728728,0.020099586502538055,0.5198834660737908,0.035908796940328794,0.013115661249454316,1,NON_HABITABLE
0.02434291191182728,0.0015176120999318826,0.998482387900068,0.061449961800013,0.00545345830274188,0.9945465416972582,0.06144890590258001,0.00545345830274188,0.9945465416972582,0.0,,,,,,0.5184615384615384,0.0002733360666940003,0.9257711155952723,0.10887928797657342,0.014115305792072578,0.9858846942079273,,,,0.026528599070997673,0.015318706997273787,0.9846812930027262,0.0827811957722038,7.688156451727799e-05,0.9997293444436766,0.03537525292654963,0.009165833896660262,0.9981991493838969,0.05081585081585083,0.04694323144104803,0.9848,0.07772563897763578,,,0.9847001223990208,,,0.11166180758017492,,,0.0004267852532522617,0.00027860652793709414,0.9998597319856297,0.037465897119600945,0.12444343597526591,0.8755565640247339,0.0,0.0,0.535049019607843,0.4054157864413289,0.005504928599091775,0.002608548278452087,0.0042592592592592595,0.0,0.02051926298157454,0.0,0.70295,,,0.40002914602156814,0.23964497041420119,0.7011070110701108,0.7692039106145253,0.04287369640787949,0.8502673796791443,0.584070796460177,0.8333333333333333,0.5714285714285714,0.03173294869153101,0.08839406207827262,0.9886708476633623,0.20678746045441473,0.226775956284153,0.8944954128440367,,,,0.1848405887099478,0.545649554761054,0.7965625337801318,0.7496978243352135,0.7907204172552428,0.8047693604721187,0.8859649122807018,0.917887029288703,0.9047862810340414,0.8976838890302876,0.067,0.1848342454770453,0.23930015614365216,0.5456589024381393,0.2174846681589052,0.5452380952380953,0.22938350680544434,0.5976331360946746,0.2092883595235712,0.6669948314053654,0.00206125211918672,0.5795379537953794,0.0036503650365036504,0.4962121212121212,0.018723212271599364,0.6247030878859858,0.014504271806079876,0.033426183844011144,0.018478044903636002,0.37280701754385964,0.018723212271599364,0.7883792048929663,0.014504271806079876,0.018656716417910446,0.018478044903636002,0.855,0.0,0.4879518072289157,0.0,0.0,0.0,0.0,0.0,0.45139538186605066,0.1313389029822308,0.26547825533095404,0.08301841366431287,0.07974460110247106,1,NON_HABITABLE
0.02373803473770451,0.002698040259797745,0.9973019597402022,0.05782831382251086,0.010950104540206696,0.9890498954597934,0.057827493743388914,0.010950104540206696,0.9890498954597934,0.0,,,,,,0.25153846153846154,0.0016946836135028017,0.952868261746901,0.26688934559577604,0.019878730758212455,0.9801212692417876,,,,0.016458083783651944,0.006923709377298888,0.9930762906227011,0.05937602388146637,6.330457828827975e-06,0.9998979992119826,0.005793552826540778,0.00028852002371399513,0.9980595811746449,0.05571095571095572,0.04694323144104803,0.9784,0.0823682108626198,,,0.9861281109751121,,,0.14693877551020407,,,0.000998993629834924,0.000494961432983534,0.9996809520982964,0.01977291758583121,0.03857258736203937,0.9614274126379605,0.0,0.0,0.5549019607843135,0.3835221816785097,0.008265650619806273,0.003952248555297074,0.005404040404040404,0.16666666666666666,0.018425460636515914,0.0,0.92335,,,0.44243660740308954,0.11538461538461538,0.8413284132841329,0.6881983240223465,0.1100811123986095,0.8449197860962567,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.04899031526890582,0.11740890688259109,0.978353226785353,0.2605694564279552,0.18579234972677597,0.9357798165137614,,,,0.2599622760079878,0.4003658933410894,0.7418657442438653,0.6829170024174054,0.7360643268499402,0.7520173431289896,0.8404858299595144,0.886244769874477,0.8727924238546197,0.8869941460931536,0.695,0.2599567748457492,0.19926332225647597,0.40037910246162944,0.2174846681589052,0.5785714285714286,0.20436349079263408,0.5807269653423499,0.2092883595235712,0.6645335958651242,0.0029150251863054796,0.5907590759075906,0.0020668733540020667,0.4416666666666667,0.027746447101285814,0.6294536817102139,0.014504271806079876,0.03435468895078923,0.024438704549970196,0.3236842105263158,0.027746447101285814,0.7877675840978593,0.014504271806079876,0.023134328358208955,0.024438704549970196,0.834,0.0,0.24497991967871485,0.0,0.0,0.0,0.0,0.0,0.44781707039576696,0.13861634572887555,0.3432070513651748,0.059415128389115945,0.05725955668058004,1,NON_HABITABLE
0.08948412722869178,0.02129777554500764,0.9787022244549923,0.10591872429552823,0.0220126824719111,0.977987317528089,0.1059183125362324,0.0220126824719111,0.977987317528089,0.0,,,,,,0.03769230769230769,0.005617056170561706,0.9929374459498413,0.2911067087862077,0.04649219310185836,0.9535078068981416,,,,0.023910698702974,0.02202605045653209,0.9779739495434678,0.07208428895603529,1.9169118522714516e-05,0.9998845818523141,0.020168015267999335,0.00026390400450997017,0.9848715743824472,0.04195804195804195,0.036026200873362446,0.9888,0.18530351437699677,,,0.9993880048959609,,,0.05597667638483965,,,6.454468336222477e-05,3.96701518420835e-05,0.9999795074437444,0.0744875939048511,0.03694212821115532,0.9630578717888445,0.0,0.0,0.48995098039215684,0.46783176493182255,0.007636583964419363,0.0014868521430314698,0.002373737373737374,0.0,0.005025125628140704,0.0,0.7041999999999999,,,0.3842902943748179,0.23668639053254437,0.7047970479704797,0.7761871508379888,0.041714947856315174,0.8796791443850267,0.5575221238938054,0.8333333333333333,0.5714285714285714,0.030084483824438485,0.07557354925775979,0.9902892979971677,0.19758412424503885,0.2076502732240437,0.9036697247706422,,,,0.6284498209551295,0.40004351469529675,0.8185061074478431,0.7748791297340853,0.813865044007389,0.8268095868963028,0.9048582995951422,0.9314853556485355,0.9019708216022523,0.8989564774751846,0.799,0.6284205389200679,0.43948432557953315,0.4000471084703996,0.38126694691634366,0.5464285714285715,0.42954363490792635,0.5350803043110736,0.3844460014012611,0.6667487078513413,0.00913537181817073,0.6019801980198018,0.00565056505650565,0.4643939393939394,0.027746447101285814,0.6656769596199525,0.050268229684085036,0.05942432683379759,0.050268229684085036,0.3447368421052631,0.034513873223550644,0.8220183486238531,0.044307570037750835,0.041044776119402986,0.044307570037750835,0.893,0.8505516549648947,0.8714859437751005,1.0,1.0,0.0,0.0,0.0,0.6407485755929644,0.2866482108545091,0.11366294046511997,0.07220659067261408,0.19796640562060577,0,HABITABILITY_ZONE
