koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
-0.34920425980167014,-0.1381022471363798,0.1381022471363798,-0.48788525042698627,0.12601558371429653,-0.12601558371429653,-0.4878748788952143,0.12601558371429653,-0.12601558371429653,0.0,,,,,,1.0670683285621962,-0.07493216029467172,-0.8930759582707718,-0.3305105727075623,0.23111903463314695,-0.23111903463314695,,,,-0.3807517318495804,-0.2216380230855791,0.2216380230855791,-0.6259859649726284,-0.06102792790923979,0.042900493433689756,-0.41624880620012805,-0.09780442092220862,0.26444369005598756,-0.6152689141261075,-0.5018975297432223,0.48812690121775476,-0.4179370837417847,,,-0.5302653339162168,,,0.09024859155791076,,,-0.17260690397646186,-0.14667679907856868,0.13786124567161503,-0.4517609194761136,-0.23094275983995505,0.23094275983995505,0.0,0.0,0.40014039459281,-0.4497872999842802,-0.06764209108188683,-0.12757159735359194,-0.24333655462725798,0.0030255797003679334,-0.17298735421191216,0.7141488709122091,1.2567524020043759,,,0.4887598527544288,-0.3142247586511334,-0.04138916995000496,0.46751498173934886,-0.7339660906477004,-0.17440361642503474,-0.23733080525478323,-0.5419319625097458,0.6566420099948129,-0.2622603440067383,-0.28749680160380753,0.48618183427103956,0.23698388871435327,-0.8255836000425582,0.07705601212682985,,,,0.3220136020318022,-0.42441078216605305,-3.4343886857923276,-3.24255531341683,-3.45599214602936,-3.868003597372757,-4.025211561005584,-3.5550569951873556,-3.5433670205490158,-3.533507075066547,-0.5078046388923015,0.32103101896314584,-0.6956665069864547,-0.4274198320315686,-0.5207929146690266,-1.501660322967198,-0.6693147465451263,0.7928791589916641,-0.5233033789717629,0.012918150644217441,-0.0725534900319339,0.002393530568274822,-0.06643164189206023,0.8630952809623368,1.4188478621566862,-0.32053394106477956,3.7451141056633945,0.08831604059581942,1.8477100503498725,0.17876911320061076,1.9965475262371666,1.913031135620514,4.1824937877977755,1.1776245041372166,3.6608218963476964,0.8119676359984741,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,2.7414463245357474,-0.37043915232349967,-0.44456649942631593,0.29537611635717187,-0.6239550738901045,-0.37143582085263627,1,NON_HABITABLE
0.29966406793984274,0.18839298194753099,-0.18839298194753099,-0.3733133568791417,0.37884233011245666,-0.37884233011245666,-0.3733239767644301,0.37884233011245666,-0.37884233011245666,0.0,,,,,,-0.014245515519099942,-0.09830653680789349,-0.2987409986820314,-0.016025134798828364,0.42384763870500836,-0.42384763870500836,,,,-0.1650725204701497,0.3256517536901408,-0.3256517536901408,-0.08969767016163306,-0.061263319652681225,0.04211740547012754,0.23767059136327848,-0.05531952840897738,0.20250052594258408,-0.0862689377607416,0.5050273979468937,0.15831390426954,0.6834875014689061,,,0.5060805248195522,,,-0.7816084127474555,,,-0.27238744678913007,-0.1939009270813915,0.16199646755135844,0.9257432245294747,1.3955438028711498,-1.3955438028711498,0.0,0.0,0.7182208590144776,-0.8671787879600507,-0.28417658041547966,-0.20530745232252545,-0.23720632073694126,-0.8265883741404982,-0.6097501968399611,-0.536295703826793,-0.040471422051563205,,,0.9569953679529428,1.6960081002419047,-2.148143876457946,0.2459351743258359,-0.4664177608560438,-1.5116845922709534,-0.4193746035647673,1.6993613123043163,-1.3177483599947093,-0.10275991539676736,0.9832389016802352,0.2126371493122761,0.6151882791112852,1.3602467471914865,-1.1839441651052052,,,,-0.28936396363513944,-1.126624389625493,1.1386949989474617,0.9237836835411496,1.1218640833609186,1.2888389415854535,1.3664689192146446,1.3438194077221972,1.4163010360954265,1.44383488742715,-0.698637185233599,-0.2921482818825715,0.9355493114891484,-1.1314899959218119,1.0192143822028423,-0.839750709503104,1.1104555068366868,1.273950518935862,0.9648518411073942,0.6641438256221034,0.08478834665888962,-0.8510544222307859,0.03583417439159248,-0.5753574474150415,-0.04510032714953504,0.09147522945840733,0.643421473982508,-0.22882616879551487,-0.11314218578377097,-0.5562676918936522,-0.03403675326837679,0.18440045432573338,0.6695664747547787,-0.2991480206788829,0.020976290600707753,0.06716968763843499,-0.37089586637410493,0.7937090993801964,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,1.0743180590555277,0.8372936200146099,-0.785496749901798,-0.08961618393310056,0.6369295168592922,1,NON_HABITABLE
-0.27062784417789393,0.06132954877146821,-0.06132954877146821,-0.443200135562516,1.1929608177052375,-1.1929608177052375,-0.44319769405243187,1.1929608177052375,-1.1929608177052375,0.0,,,,,,0.794517989780061,-0.04518295382329857,-0.521616608527809,0.7767554412750453,1.6734750392999806,-1.6734750392999806,,,,-0.39228277402423367,-0.22752285939499542,0.22752285939499542,-0.701518952259765,-0.06126676570297935,0.048433180132770606,-0.4675637367278722,-0.11970686948013004,0.3491339692582471,-0.511543428564271,-0.3624771551399755,0.18972466588365575,-0.22338164780410807,,,-0.4647819417433511,,,0.32345046504992364,,,-0.11741084881390645,-0.09083720761835011,0.06441780756341282,-0.4663877592313259,-0.20398441902153888,0.20398441902153888,0.0,0.0,0.7212075300419116,-0.78910555999336,-0.2851713118033162,-0.2199072016683498,-0.2532981846990226,0.0030255797003679334,-0.3415021517613169,0.7141488709122091,1.5623076365796436,,,0.7855078385012577,0.07857936320152922,0.07674660798501975,-1.0270625427753235,0.871323888102239,0.00795288028122686,0.3543115392526651,-0.5419319625097458,0.6566420099948129,0.6166888264184209,0.6253880427094416,-0.5372525904884722,0.7883420964014467,0.7144332355087004,-0.010513444625394892,,,,-0.6438777996134144,-1.45124526741824,-0.33282969574904697,-0.38722432083496194,-0.34588914363482365,-0.38579628320333925,-0.38092482662554544,-0.22674467923679717,-0.1635124953421429,-0.14705895255849877,2.175076453788291,-0.6476471374673052,2.1007034675431506,-1.457066330611812,2.5815406254061872,0.7194141577678733,2.460626043884959,-0.055325607225737254,2.4840102949382006,-0.06369663464729855,-0.09952637632178937,0.01752791986232139,-0.08192646254109853,0.09321917281669777,2.536071480311434,0.2745904163576015,0.9082001132723401,-0.3441506085741819,0.8309718538361317,-0.1330646828999857,2.0746469216027643,0.34154869807980437,0.7459344598209309,-0.3776997507222925,0.7638019244266238,0.6659288225945448,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-0.015745866278266026,-0.2037677041323603,0.5169730266670703,-0.7007507096117987,-0.4343447067741598,1,NON_HABITABLE
-0.35197889425030443,-0.1651147436421677,0.1651147436421677,-0.5085401068717753,-0.12435653407805625,0.12435653407805625,-0.5085453675465315,-0.12435653407805625,0.12435653407805625,0.0,,,,,,-1.1725844553431732,-0.00852768156392808,0.9783716228152032,0.010352240097693156,-0.2936001325818564,0.2936001325818564,,,,-0.30393225370012955,-0.2010410960026219,0.2010410960026219,-0.41907705171716747,-0.061331180335475154,0.04778060682980209,-0.3314883263881536,-0.16489385730463782,0.2890029134064558,-0.32138003836757095,-0.31600369693889324,0.15831390426954,-0.4299779739138233,,,0.5487870849322876,,,0.2890001882840581,,,-0.12670591044845236,-0.12989149958398735,0.0914279396612546,-0.3875318849039605,-0.6007213347325625,0.6007213347325625,0.0,0.0,-0.17479377818813915,0.22584640357362223,-0.247867467228885,-0.15260964250566453,-0.16747491023458874,1.6622534873821002,-0.1282793466988048,-0.536295703826793,0.051814737377252944,,,0.20245023836552853,-0.9843023782821461,0.9824542388202092,-0.3797019289593758,0.5064852565681619,0.00795288028122686,0.6728881862951374,-0.5419319625097458,0.6566420099948129,0.09237358768989928,-0.12682906900467575,-0.05147496030308178,0.10028350664317306,-0.35364295688975306,0.5674449699392878,,,,-0.2512620384873685,-0.22655446047512098,0.19580799301755017,0.07940564682433222,0.19177032083999315,0.2170354708137955,0.2461953732704344,0.33480774686091425,0.4161771472418041,0.3786909842692341,-0.7210880730384575,-0.2539559761558731,-0.11308942895945347,-0.22909899891848598,-0.20832766602835745,-1.3104419901886821,-0.08628656009246354,-0.3085210598279466,-0.18226780770362283,0.3576846844560394,-0.09053541422517088,0.09648995096169477,-0.08192646254109853,-0.04860011026276205,0.4171991010524296,0.060956031641874964,-0.15091444388698708,-0.5603839331591827,-0.4036388133591255,0.02285221515031254,0.5126590142908078,0.027252210571662393,-0.05592938337366644,-0.6761963248872488,0.3552478258223698,0.3981909980206748,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-0.38593351629819006,-0.4596936770718115,0.48512272705432463,-0.4181080623340794,-0.481886974028166,1,NON_HABITABLE
0.8669260917231345,0.3354749784255575,-0.3354749784255575,0.8217105241181036,0.18983592746528835,-0.18983592746528835,0.8217148948527192,0.18983592746528835,-0.18983592746528835,0.0,,,,,,0.584180228328631,-0.09777530097804754,-0.48977723569269804,1.9365573056739613,0.3741112247509796,-0.3741112247509796,,,,-0.27429260303992914,-0.10247008781989812,0.10247008781989812,-0.29913932825852324,-0.06061360663108781,0.043990007122124135,-0.42797288125266775,-0.1522494369377668,0.27404565395440844,-0.24877219847428544,0.14873088507192941,0.0012600961989616283,1.2582815744183289,,,0.3865021565038861,,,-1.0068602223704224,,,-0.2809491528004181,-0.20725737114824497,0.1651378328628416,0.3514246635527538,1.332641007628179,-1.332641007628179,0.0,0.0,0.7585409178848305,-0.9312388724455408,-0.13427036648418253,-0.183297008675582,-0.19850921930431706,-0.8265883741404982,-0.6407018943490355,-0.536295703826793,1.0014164909345418,,,0.5931435663337153,0.887293731721717,-0.6123787633026244,-0.22329265313807098,0.7618722986420158,-1.1925607230349957,-1.0565278976497117,1.6993613123043163,-1.3177483599947093,-0.026403327232419664,0.7568434602905496,-0.17881472743905788,-0.10476706646359672,1.236051841098643,-0.09808290137761938,,,,-1.0546086829027908,0.13195688610778275,-0.006822836679693467,-0.09539542042581634,-0.012197609537402992,-0.015604042221912279,-0.012030591392615817,0.10751271724993539,0.15681835895856258,0.15674810436271708,1.763476844032552,-1.0596592039042445,0.23645681785674724,0.13039970405705317,0.4612407239159334,-0.2660957111675557,0.2819417681934288,0.1345709822259198,0.46880010108100845,-0.08923489641113723,-0.05906704688700617,0.10965028947825703,-0.05093682124302194,-0.8589960135739609,-0.04510032714953504,0.13725402618320587,-0.37786756327827153,-0.027008399182847625,-0.1857663426776095,-0.9126491731514769,0.08311233978001985,0.18440045432573338,-0.437769308704427,-0.06349283054865432,-0.01616499109058808,0.2959638286379243,0.1270308385262159,1.3840027940332518,-0.2554761540106341,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,1.5501786998988805,1.4372353554651165,-1.154771676858958,-0.3000771548205922,1.09889469632838,1,NON_HABITABLE
-0.07902798438160408,-0.1282772367793909,0.1282772367793909,0.6020837934754011,-0.17344910619420387,0.17344910619420387,0.6020851203899968,-0.17344910619420387,0.17344910619420387,0.0,,,,,,-0.7341339103458258,-0.05208901961129591,0.4547908250822649,1.6102877846510137,-0.3246853913031244,0.3246853913031244,,,,-0.2952027675467829,-0.2613606681741394,0.2613606681741394,-0.38660072673432605,-0.06139135367529632,0.04806433435283188,-0.44048902601097306,-0.16699038813223502,0.35548003132076306,-0.03440619497982341,0.02480166320237675,-0.061561427029269714,0.19868323927893,,,0.44629134066171716,,,-0.07670274969205298,,,-0.20308092258629917,-0.1562082744552852,0.12418789219529326,-0.2560193874578304,-0.5993734176916418,0.5993734176916418,0.0,0.0,0.9989679355932265,-0.9382454441861416,-0.12635238273907684,-0.1010165502247881,-0.039889417392372326,0.0030255797003679334,-0.49282156180568026,-0.536295703826793,0.3925887183069806,,,1.0554142978991272,-0.19869413457682086,-0.1792142442075338,-0.9488579048646731,0.2997433653655182,-0.26558186477816564,2.038216673620018,-2.0361274790524537,0.6566420099948129,0.7931573857315805,0.7349342240270316,-0.37218252197887347,1.7999249237281791,0.441204442104445,-0.3082495975829587,,,,-0.2696498972330652,-0.972733719225522,-0.8590162051241451,-0.9627346142814235,-0.8786533777805828,-0.9286218136199924,-0.9905710890631227,-0.7178802138079697,-0.6330884067602222,-0.6136847615422828,-0.7585062193798884,-0.2723432863401441,-0.858788088834015,-0.9772945618656805,-0.8555771096411718,-0.20725930108185842,-0.8227432166642482,-0.5110774219097141,-0.864338950239903,0.0959175013766931,-0.12020558914401189,0.19124438828094284,-0.09990045449398292,-0.04860011026276205,-0.5844496600518271,-0.015341962899455943,-0.529169642872461,-0.6180461530485161,-0.6578233624875607,0.0673999003075406,-0.5416828231447628,-0.019892262554558896,-0.514137293770579,-0.6290652868612031,-0.6104254981513209,-0.005849719063529682,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.5097574904717791,0.2964928764475195,0.12280630644416884,-0.38591920879831415,-0.20124920773810512,1,NON_HABITABLE
0.01632293434506251,0.03804435798508363,-0.03804435798508363,-0.310121156552801,0.22174609934078435,-0.22174609934078435,-0.31012267455672476,0.22174609934078435,-0.22174609934078435,0.0,,,,,,1.3988687409926213,-0.10999372506450436,-1.1159515681165497,-0.39107273360413997,0.4176305869607548,-0.4176305869607548,,,,-0.11610619348905155,0.5301498154423587,-0.5301498154423587,0.21811252951850477,-0.06101626435438458,0.010992496193759858,-0.3442715014800656,0.28626023112355,0.27313959982360236,-0.05169377590679609,-0.269530238737811,0.11119776184836654,0.14481609903559928,,,0.1530396278875885,,,-0.9008593707831438,,,-0.27745025127258527,-0.2099311356695057,0.16477321010347298,0.015867751521411184,0.7485436232291633,-0.7485436232291633,0.0,0.0,-0.4973542491509574,0.5231252331390993,-0.2763766469976156,-0.20953590177438317,-0.24257027539096837,-0.8265883741404982,-0.5478468018218124,-0.536295703826793,-1.2434524896589938,,,-0.4909558589825893,1.1414611046852046,-0.5336215780126079,0.4935831943762298,-0.10157912932196664,0.6310042440276208,-0.6924403010297434,1.6993613123043163,-1.3177483599947093,-0.4607874732340427,-0.6526507393291073,0.2880977520595212,-0.8064956944289878,0.3915264796673075,0.4448477304861733,,,,1.5961972757950753,-0.9829432225994904,1.0545378398393315,1.0645133563272842,1.0549626021971334,1.0774323999776079,0.9538898403357103,0.9810387134019302,0.9276144771196341,0.8771528620920679,0.9103431074479281,1.59921501023633,1.4016109739107496,-0.9875656333757928,1.577188040489751,1.8961423594818185,1.5400552231702278,-1.0681074176345748,1.5539132823887272,-0.7404605713890232,0.21965277810816697,0.4254984138757506,0.13809999067524517,-0.899515808739521,-0.08362527949969879,-0.7783219083127649,0.6055959540839606,0.31896492015315353,0.1410423633446643,-0.5785415344722663,-0.03403675326837679,-0.837063130075728,0.5168305046224746,0.2507140896249839,0.2809652624397784,0.01849008317045854,-0.37089586637410493,1.106217525961226,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.6886176562114009,0.2342455048635309,-0.9746640256903996,0.21648348110624135,0.3940900337226608,1,NON_HABITABLE
8.522627080493152,2.538689577148798,-2.538689577148798,2.7906421278636944,-0.04989946636856571,0.04989946636856571,2.790637264337182,-0.04989946636856571,0.04989946636856571,0.0,,,,,,-1.2306495275184977,-0.00016071724385438815,1.0498333262895636,1.5461867504972264,0.22490198288889335,-0.22490198288889335,,,,0.09108714530410254,0.33006538092220317,-0.33006538092220317,0.24397103733503134,-0.06112203159045793,0.04527245552621877,0.9006347393481041,-0.1528136106840773,-0.5933096526550414,-0.0655238406483743,-0.03716294773239959,0.15831390426954,6.189976696460674,,,0.5857994370299963,,,-1.7197159492948708,,,-0.28938716027284334,-0.21666506113045866,0.17049498263510304,9.491048504714131,1.1259603946869887,-1.1259603946869887,0.0,0.0,-1.0469017181987217,1.046616236043963,0.3740601377630734,-0.17827501799976697,-0.1647929329075752,-0.8265883741404982,-0.688848979363151,-0.536295703826793,0.019530886552331317,,,-0.6609521925259989,1.7884325995013548,-0.6123787633026244,0.5457196196499994,-0.29615973280680774,-0.7366694812693415,-0.8744840993397276,2.2970395189214,-1.0544963106627734,-0.5099950522732891,-0.3459214316398555,0.3399769164482522,-0.9614227941096588,1.1118569350057994,0.4448477304861733,,,,1.340755523860415,-0.16004245022881539,-0.17268597550445214,-0.09169200798407533,-0.21698141163630974,-0.28517046208868746,-0.5799335587906782,-0.48256300668130897,-0.745022199598252,-0.7046449582252813,0.10211114647302151,1.3429030730022475,-0.6723634238653746,-0.16234347417267123,-0.6993444853208374,-0.08958648091046392,-0.6693147465451263,0.7548998411013328,-0.7093227814816575,-0.4723088228687172,0.07579738456227116,-0.21935817343579883,0.054427959170438404,0.43763743172395736,-0.35329994595084485,-0.15115239318302495,-0.9112073938477897,-0.27207283371251506,-0.4762629702529641,0.0673999003075406,-0.07308645095117573,0.48141063502092746,-0.892158819848032,-0.24887491345110085,-0.8704144699903913,0.03796192495764912,3.5037270641947784,2.238192493354732,3.914259645377216,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,3.2372327678271136,5.359312585961419,-2.3950258961337134,0.24531579312371984,8.098266209126594,0,HABITABILITY_ZONE
-0.39407865609227477,-0.1703916034246937,0.1703916034246937,-0.5218718714870149,-0.1202654864017106,0.1202654864017106,-0.5218668675698035,-0.1202654864017106,0.1202654864017106,0.0,,,,,,-0.6037837483195874,-0.05447958084560268,0.29913166899949956,-0.1873138970936667,-0.2562978221163349,0.2562978221163349,,,,-0.40730561066022564,-0.3143241949588865,0.3143241949588865,-0.8140218440871173,-0.06143853805630148,0.048540996591521925,-0.3402822848070638,-0.16412183007284453,0.2791468123737844,-0.4907983314519038,-0.40895061334105787,0.0012600961989616283,-0.5022233149460551,,,0.2583824761656721,,,1.9744137285217873,,,0.9998608610244634,0.5970010940154262,-0.8426374021750658,-0.4575686352612715,-0.5993734176916418,0.5993734176916418,0.0,0.0,0.9377411795308399,-1.2805665206554784,-0.2799438231269825,-0.17354802428490373,-0.1766702610700638,0.8326395335412341,0.1158951558727816,-0.536295703826793,1.1543571579738163,,,1.068835061073607,0.3789589857947418,0.29332886753256504,-2.508605960971552,1.7347753160662216,0.23589850116405392,-1.4206154942696798,-0.5419319625097458,0.6566420099948129,1.9198412644232907,1.158512791788379,-2.013450631731454,1.1984432426149862,1.5341196157214667,-1.3415691872592097,,,,-1.2253626030667208,-0.12649602159611872,-3.2195019591375904,-2.8988786388233185,-3.129643457425527,0.1930329813736035,0.19765665810820623,-2.9587417998550243,-2.828082783388917,-2.7958198799674263,-0.6911535559653128,-1.2309811231793313,0.0034259866459466414,-0.12877110968702377,-0.09673293437097583,-1.2074782725387119,-0.024915172044814745,-0.2958612871978361,-0.0892581064486756,0.05888702181912704,-0.14538028301454364,0.020159987565633836,-0.11694475720792505,3.3753225812270533,1.7655724333081595,0.9612723672295796,1.1351532326636242,1.9623381869991587,2.029270442584469,5.212657535967382,2.347994805382357,1.1587195656009734,1.2041423702178435,3.1571281012311374,2.0637467836219763,0.6367210599137588,-0.37089586637410493,-0.7271652433141459,-0.2554761540106341,-0.40415743581333186,1.118584608822058,1.2892385048275967,-0.36477095723161596,-0.6613221129529877,-0.5510208793362562,1.6761587052528433,-0.8134772815321466,-0.7209865897798643,1,NON_HABITABLE
3.6475373178662287,3.1727503478427956,-3.1727503478427956,1.2527433838008457,0.49748271272648,-0.49748271272648,1.2527389104968494,0.49748271272648,-0.49748271272648,0.0,,,,,,1.4907063551474709,-0.10786878174512056,-1.179630313786772,3.167501467511628,2.251660851515565,-2.251660851515565,,,,-0.2349084096969232,-0.05392018826721328,0.05392018826721328,-0.0298105098788087,-0.060851914263243045,0.021422319940334843,-0.4846212014165011,-0.11564472852683069,0.3852730063780422,0.20761993799779505,0.14873088507192941,-0.3128475199421952,3.881928169799376,,,0.32101876433102045,,,-1.330162819711622,,,-0.2871694221832321,-0.21535293594872887,0.16926087483416322,0.49124004356581324,1.7639744607228367,-1.7639744607228367,0.0,0.0,0.21944679743308312,-0.18654039030171982,-0.05016101594450761,-0.18847026470580946,-0.19391154388657952,-0.8265883741404982,-0.6785317468601263,-0.536295703826793,0.9753285306719788,,,0.4977070282040819,-0.9380901286524211,0.943075646175201,-0.6316946511159185,0.5672916951571748,-0.05283261862086041,0.7639100854501293,-0.5419319625097458,0.6566420099948129,0.32483697832358044,0.23102178996611783,-0.28257305621651985,0.5468380880756946,-0.03073620104836018,0.269708816981724,,,,-0.8574992482617391,0.2987370545173886,-0.5526187811867821,-0.6820159511974996,-0.5841236863156222,-0.5833552347495352,-0.5411025866608953,-0.3301416338833595,-0.20082375962148674,-0.20527347843561808,-0.7472807754774591,-0.8619412737738442,0.0034259866459466414,0.2975307185511146,0.23805126060116982,-0.0013318657819180253,0.03645621600283404,-1.4732201417981097,0.22077423106781538,0.05122554328997544,-0.04558060374207844,0.675544845690433,-0.038540964723791316,-1.2641939652295604,0.4171991010524296,0.13725402618320587,0.529944914286866,0.26130270026381996,0.28629067713234174,-1.3358521821451432,0.4736093166080089,-0.0041774381791518005,0.5931984896886268,0.21929339760762007,0.3552478258223698,-0.3466069503393643,3.072748487684416,2.2312478616529314,3.914259645377216,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,2.5411704673597653,3.7428355187948847,-1.762617579570714,-0.02897986857628179,2.7791878779953407,0,HABITABILITY_ZONE
-0.18236308658534114,-0.16759403014316407,0.16759403014316407,0.31221753271263436,-0.28063455531445947,0.28063455531445947,0.312208346681145,-0.28063455531445947,0.28063455531445947,0.0,,,,,,0.8122930118745482,-0.10308765927650702,-0.6737380565177844,-0.19223913307019544,-0.2811660290933493,0.2811660290933493,,,,0.5073009246434368,0.15793391887177508,-0.15793391887177508,0.8632271510644552,-0.06057570007780838,0.03256146249448429,-0.26135858289520725,-0.07755355276516901,0.3729234149122174,-0.05860880827758519,-0.5018975297432223,0.2211354274977714,-0.23985865540795034,,,0.17866356395522803,,,-1.2427121171521172,,,-0.286020792893792,-0.2157861848294887,0.169218802977313,-0.10458857587445534,0.2722796021038122,-0.2722796021038122,0.0,0.0,0.24931350770741817,0.3910013088877763,0.07727301428883815,-0.0016011779361866161,0.006853616021292502,-0.8265883741404982,-0.4343572442885399,-0.536295703826793,1.1514222624442783,,,-2.589068501926249,-1.0074085030970086,0.8446291645626804,1.4016259345610176,-0.5393854871628593,1.2236628583229712,0.30880058967516905,-0.5419319625097458,0.6566420099948129,-0.9172301891498108,-1.076229307090455,0.48618183427103956,-1.849975277572329,-1.1733293371025197,0.6900422093924025,,,,-0.13885292736890448,1.2674005485680462,1.022672507749846,1.551882433660325,1.1267593136899763,0.7654000372551102,0.5267491469081089,0.33659045297550916,0.07855570705554911,-0.023353085069621013,-0.7585062193798884,-0.1411362871815617,-0.9986065875604953,1.2689116645587653,-1.0676070997901972,0.028086339260930605,-1.0375430748310186,0.438405525348571,-1.0503583527497977,0.17891685210916877,0.026347093030869472,1.978418358830094,0.017240389612746515,-0.10735381325282398,-0.8194518693878258,-0.1633600723096379,-0.8506865620101138,-0.48109838081134904,-0.8430149625668493,-0.1419742199314313,-0.8306505859974747,0.6935607640889233,-0.8272460325418028,-0.035214207733026845,-0.8444155728064844,0.02822600406405383,2.5287949445159987,2.00207501549351,-0.2554761540106341,2.474283314836424,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,0.26461548472971813,-0.22390129460318337,-1.5916620654796012,0.8628132585903187,0.356882362978337,1,NON_HABITABLE
-0.27925431047120425,-0.16174760454284157,0.16174760454284157,-0.5170143068948632,-0.17590373480001123,0.17590373480001123,-0.5170142020598235,-0.17590373480001123,0.17590373480001123,0.0,,,,,,-1.2199845142618053,-0.0005591441162388504,1.034974952299845,-0.3406893937257221,-0.3787737414781307,0.3787737414781307,,,,-0.10323527669551251,0.0019857566722419426,-0.0019857566722419426,-0.032506657613233264,-0.06121189397900145,0.04649815842570745,0.05273223849156846,-0.16483851968837293,-0.05481884720635288,-0.151961745283238,-0.5638621406779988,0.26825156991894494,-0.3076678790083784,,,0.582952333022479,,,-0.4132554534816624,,,-0.24634006874859649,-0.20641563046562583,0.1563167668765786,-0.08344418840478804,-0.6360367612046877,0.6360367612046877,0.0,0.0,-1.4291956097102096,1.4439889476180179,-0.23086391419612176,-0.1370885663498891,-0.14640223123662507,-0.8265883741404982,-0.3071113767512343,-0.536295703826793,-0.283089452493398,,,-0.5759540257542941,-0.8225595045781086,0.9824542388202092,0.23724577011354225,-0.10157912932196664,1.1476809846953622,0.7639100854501293,-0.5419319625097458,0.6566420099948129,-0.3165583622569413,-0.9885923620363829,0.3635583548067663,-0.5558783272984914,-0.6268717502940087,0.9527505796490764,,,,-1.031207467741807,-1.7640598710412771,0.5953502338318707,0.5882545163194662,0.5825728754430836,0.5909204024783286,0.5908202509222482,0.6048877232221933,0.5435814642932215,0.527865706829352,2.3733926293978747,-1.0362313738827378,-0.3927264264124141,-1.7707705364094726,-0.3199223976857392,-1.0898054523673173,-0.27040072423540973,-0.9415096913334702,-0.30628074271021916,0.14060945946341077,-0.009616755355604476,0.08332961244513254,-0.026145108204560685,-0.2917188812561218,-0.6229746124019909,-0.015341962899455943,-0.6804717224666507,-0.4450594933805156,-0.6941354409344801,0.0005783725716985072,-0.6197822185103606,-0.05132191130537309,-0.6286892713698072,-0.6290652868612031,-0.6475667798426166,0.15966093612759025,-0.37089586637410493,-0.17159470717009376,-0.2554761540106341,-0.40415743581333186,-0.8939869117751091,-0.7756516705446407,-0.36477095723161596,-0.04850118451027252,-0.30725944997309984,-0.27124498456996554,-0.03206006853482752,-0.23054071847326416,1,NON_HABITABLE
