koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,radius_similarity,insol_similarity,temp_similarity,in_hz_conservative,in_hz_optimistic,is_rocky,is_super_earth,is_earth_sized,koi_period_log,koi_sma_log,koi_insol_log,planet_star_radius_ratio,orbit_stellar_radii,target,target_name
0.009462812635510078,0.00035267718223737826,0.9996473228177626,0.06836931283113318,0.0032363236859493483,0.9967636763140507,0.06836987428323482,0.0032363236859493483,0.9967636763140507,0.0,,,,,,0.5107692307692308,0.0031980319803198037,0.9374459498414528,0.07720314166745608,0.008521393324936812,0.9914786066750632,,,,0.028685792334917803,0.012246310961097406,0.9877536890389026,0.08600300945308044,6.874631093595478e-05,0.9996756750050027,0.03464514063605711,0.007763265321143665,0.9956143022476701,0.04289044289044289,0.015283842794759828,0.9944,0.037539936102236424,,,0.9716442268461853,,,0.11982507288629736,,,0.0005290029558830503,0.00014220223660316086,0.9999053102573017,0.01968287697751686,0.05759461078901994,0.9424053892109799,0.0,0.0,0.10710784313725491,0.8759362396773575,0.009457588267712544,0.003698075070901027,0.0057912457912457915,0.33333333333333337,0.052763819095477386,0.0,0.7587999999999999,,,0.25648498979889245,0.1301775147928994,0.8376383763837638,0.7915502793296086,0.015063731170336037,0.946524064171123,0.6460176991150444,0.41666666666666663,0.7857142857142857,0.025396661858644136,0.027665317139001354,0.9961561804572122,0.16278400920333624,0.07377049180327869,0.9518348623853211,,,,0.13168954772112862,0.7865511078362348,0.7773213706626309,0.7662167606768733,0.7729001412582853,0.7658677586414551,0.8372469635627533,0.8484571129707114,0.8148195546455078,0.8108933570883177,0.214,0.13166800292815495,0.21928173920006405,0.7865491189605107,0.19928663718585649,0.4369047619047619,0.19935948759007205,0.6060862214708369,0.19427484736262635,0.6820083682008368,0.005110441644610862,0.5924092409240923,0.0034836817015034835,0.46590909090909094,0.02323482968644259,0.6229216152019004,0.02245181800119213,0.009285051067780874,0.02642559109874826,0.35964912280701755,0.02323482968644259,0.7908256880733944,0.02245181800119213,0.007462686567164179,0.024438704549970196,0.889,0.0,0.4317269076305222,0.0,0.0,0.0,0.0,0.0,0.3211167496505273,0.06579587278746456,0.28482315851168966,0.0862267730455248,0.04714005262365095,1,NON_HABITABLE
0.041092287209265166,0.0033785662134004266,0.9966214337865995,0.08686160585975111,0.007139404417594533,0.9928605955824055,0.08686060440595611,0.007139404417594533,0.9928605955824055,0.0,,,,,,0.21,0.0022003553368867023,0.960651484577688,0.24720244150559512,0.017844580770163085,0.9821554192298368,,,,0.021124775744041972,0.008438270803583019,0.9915617291964169,0.06828606793112235,8.271980532269815e-06,0.9999160332975585,0.013178964327452348,0.0004954560631095399,0.995129380461658,0.05081585081585083,0.027292576419213975,0.98,0.110323482428115,,,0.9938800489596085,,,0.10349854227405249,,,0.0003406378595402311,0.00012358778073879857,0.9998862309807879,0.038141201681958566,0.05487717887087985,0.94512282112912,0.0,0.0,0.535049019607843,0.4054157864413289,0.011249273768711087,0.0036591145204689017,0.005824915824915825,0.6666666666666666,0.01256281407035176,0.0,0.61175,,,0.4221801224132906,0.16568047337278105,0.8154981549815499,0.7140363128491619,0.11819235225955967,0.8970588235294118,0.5929203539823009,0.41666666666666663,0.7857142857142857,0.0388419534308675,0.059379217273954114,0.9821970463281408,0.20046016681046883,0.17486338797814208,0.9598623853211009,,,,0.207801745455086,0.5278981792092616,0.754513025618852,0.6943996776792909,0.7502988156036073,0.7662290738287367,0.8557354925775982,0.8957897489539749,0.8889173278730483,0.8840671926698906,0.471,0.20778777843622542,0.1912559554790407,0.5279013979130358,0.19928663718585649,0.5023809523809524,0.1843474779823859,0.5672020287404903,0.19427484736262635,0.6736401673640167,0.0034028955103733425,0.5930693069306929,0.0024835816915024836,0.4787878787878788,0.020979020979020976,0.6347980997624704,0.044307570037750835,0.015784586815227486,0.02642559109874826,0.3570175438596491,0.020979020979020976,0.7944954128440366,0.03834691039141665,0.008208955223880597,0.02642559109874826,0.855,0.0,0.5441767068273093,0.0,0.0,0.0,0.0,0.0,0.5267193356521315,0.18125163862293167,0.24544185471435934,0.06834243666240097,0.09467743716475412,1,NON_HABITABLE
0.018052499226113322,0.0012232404986760826,0.9987767595013238,0.11873560797995036,0.004922269800802002,0.9950777301991981,0.1187349995943805,0.004922269800802002,0.9950777301991981,0.0,,,,,,0.703076923076923,0.00031433647669810034,0.9032862496396655,0.13696813439812852,0.008690905823940926,0.9913090941760591,,,,0.005222250527103127,0.00199056644597343,0.9980094335540265,0.03809445799507323,3.2404287374346222e-06,0.9996605263731189,0.002610904883284599,0.0056716171966045585,0.9978014805937082,0.035198135198135194,0.03165938864628821,0.988,0.068939696485623,,,0.9398204814361486,,,0.1696793002915452,,,0.0015885895537723076,0.0008541288846614746,0.9995141850887681,0.012359574167949746,0.0461813967328316,0.9538186032671683,0.0,0.0,0.6252450980392157,0.2711734203956213,0.011521494990036676,0.0037974090841656452,0.005572390572390572,0.16666666666666666,0.027219430485762145,0.0,0.91425,,,0.483823958029729,0.17751479289940827,0.7564575645756457,0.7028631284916201,0.06257242178447277,0.8315508021390374,0.7168141592920354,0.41666666666666663,0.7857142857142857,0.04703276323923345,0.11336032388663969,0.9830062714950435,0.2677595628415301,0.20491803278688522,0.9220183486238532,,,,0.6030321425516973,0.32368736181306756,0.4943249378445572,0.44329170024174047,0.4881017059654459,0.4807900758761896,0.5395411605937923,0.5984571129707111,0.6117225492705399,0.6089335708831765,0.046,0.6029943179837538,0.16122833006365858,0.32370916786958315,0.13013411948827136,0.47380952380952385,0.1643314651721377,0.6027049873203719,0.12921629466519868,0.6660349495446714,0.0006952152117967044,0.5917161716171616,0.0003417008367503417,0.46742424242424246,0.03902549063839386,0.6336104513064134,0.09994039340353665,0.009285051067780874,0.0860321875620902,0.3350877192982456,0.05481615159034514,0.7944954128440366,0.044307570037750835,0.014925373134328358,0.04828134313530698,0.922,0.0,0.08835341365461845,0.0,0.0,1.0,1.0,0.0,0.4091952818441649,0.11740565585161868,0.3865050167608082,0.03824950069141096,0.049727002572006726,1,NON_HABITABLE
0.0053583383287457344,0.00032659362263243397,0.9996734063773675,0.03477898664454371,0.00524560193241758,0.9947543980675825,0.03477962459965056,0.00524560193241758,0.9947543980675825,0.0,,,,,,0.19538461538461538,0.002678693453601203,0.963390025944076,0.03624779140118864,0.014030549542570521,0.9859694504574295,,,,0.004655851793234651,0.004889869747717339,0.9951101302522826,0.027288337155824138,7.574673082442113e-06,0.999905934209636,0.20962952974643717,0.010050696231525921,0.8404272579822315,0.01864801864801865,0.009825327510917031,0.9904,0.026857028753993612,,,0.9914320685434517,,,0.19795918367346937,,,0.002651600971595071,0.0010027393765622027,0.9989654792290277,0.025160347316639804,0.046724883116459615,0.9532751168835403,0.0,0.0,0.292156862745098,0.6884962550412906,0.0017653588956550188,0.0010876518542878208,0.0019865319865319865,0.0,0.09045226130653265,0.0,0.67655,,,0.33343048673856024,0.22041420118343194,0.7527675276752768,0.7342877094972066,0.09501738122827347,0.9197860962566845,0.7699115044247788,0.6944444444444444,0.5714285714285714,0.0353389655882959,0.046558704453441305,0.9819947400364152,0.1929824561403509,0.23770491803278687,0.9311926605504587,,,,0.07862403180045163,0.36659262018767214,0.5673981191222569,0.5521756647864626,0.5581875475388461,0.5412501505479947,0.5928475033738192,0.6166317991631799,0.5952137189659584,0.593407991855434,0.84,0.07861121762470802,0.3794290747487689,0.36659598469642596,0.34487088497024626,0.4654761904761905,0.37950360288230583,0.525781910397295,0.3344009608647783,0.6674870785134137,0.0014514142141018916,0.5950495049504949,0.0008167483415008167,0.41969696969696973,0.11797879539815022,0.6347980997624704,0.0641764355255315,0.062209842154131854,0.10987482614742698,0.2833333333333333,0.12023460410557184,0.7902140672782874,0.060202662427975354,0.057462686567164176,0.10788793959864891,0.993,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.24885868787469875,0.04754988652840107,0.43473653498552833,0.02725773840356353,0.025331843613109372,1,NON_HABITABLE
0.02793214498271295,0.004078703865954194,0.9959212961340457,0.03425913582544843,0.013490571288614805,0.9865094287113853,0.034259539510458126,0.013490571288614805,0.9865094287113853,0.0,,,,,,0.09384615384615383,0.004523711903785705,0.9824156817526664,0.07026742064489026,0.02987996819945518,0.9701200318005447,,,,0.015287345730871168,0.023930070535289283,0.9760699294647107,0.05712196779399807,1.7651449367207162e-05,0.9998073959660492,0.2665154851372567,0.012206128198350364,0.7530549981058601,0.05897435897435897,0.10480349344978165,0.9744,0.09904153354632587,,,0.9987760097919216,,,0.15481049562682214,,,0.0011802456386235385,0.0013850986093170538,0.9995007589312214,0.08151076135337038,0.14183500025136245,0.8581649997486374,0.0,0.0,0.6578431372549021,0.23910120990973682,0.005293204347798243,0.0016951488598986116,0.0010774410774410776,0.0,0.018425460636515914,0.0,0.6488,,,0.52083940542116,0.2514792899408284,0.6162361623616237,0.6955307262569833,0.06488991888760139,0.7005347593582887,0.845132743362832,0.5555555555555556,0.5714285714285714,0.05372965176179682,0.26990553306342785,0.9730932632004855,0.3287316652286455,0.45901639344262296,0.8073394495412844,,,,0.5045718726643305,0.14679986855685012,0.6563614744351959,0.60334407735697,0.6504400738889492,0.6568710104781406,0.7357624831309044,0.7914487447698745,0.7981827489122088,0.7896411300585391,0.001,0.5045386411963602,0.25931857308724027,0.14679990863422665,0.32667285399719753,0.4702380952380953,0.27441953562850285,0.45731191885038036,0.32939645681113,0.676347526458282,0.0036468306724072737,0.6128712871287127,0.002983631696502984,0.48939393939393944,0.036769681930972256,0.6140142517814727,0.028412477647526326,0.032497678737233054,0.03039936419630439,0.3719298245614035,0.036769681930972256,0.7749235474006115,0.028412477647526326,0.02462686567164179,0.03039936419630439,0.8200000000000001,0.0,0.1907630522088353,0.0,0.0,0.0,0.0,0.0,0.47103000605507755,0.16428423223028474,0.35871837609944096,0.0572871741783573,0.06326356224055106,1,NON_HABITABLE
0.012263515219247149,0.000874544491325775,0.9991254555086742,0.0275476057581307,0.006631311067912912,0.9933686889320872,0.027547457763830607,0.006631311067912912,0.9933686889320872,0.0,,,,,,0.019230769230769232,0.005863058630586306,0.9963966560968578,0.08943949983731535,0.014200062041574636,0.9857999379584254,,,,0.01944183979316961,0.014150331039854601,0.9858496689601454,0.06436649799167546,1.4370002544488559e-05,0.9998975663939288,0.06754345602103967,0.000931446883794101,0.9530432546208876,0.0393939393939394,0.036026200873362446,0.988,0.04867212460063898,,,0.9991840065279478,,,0.14723032069970843,,,0.0010047894789531643,0.0006203801438073519,0.999680598778361,0.029482296515728597,0.015746159249662696,0.9842538407503372,0.0,0.0,0.535049019607843,0.4054157864413289,0.0056815814284862775,0.003288897450557772,0.003265993265993266,0.0,0.039782244556113906,0.0,0.8784000000000001,,,0.39230545030603325,0.23668639053254437,0.7343173431734318,0.7699022346368715,0.04055619930475087,0.8596256684491979,0.6017699115044248,0.8333333333333333,0.5714285714285714,0.03173294869153101,0.08299595141700405,0.9884685413716366,0.20851308599367271,0.2076502732240437,0.893348623853211,,,,0.6971362116857005,0.3841764487500474,0.7501891687385146,0.7087026591458501,0.7451917852874063,0.7521377815247503,0.8325236167341432,0.8634937238493724,0.8497568466854363,0.8435988801221688,0.368,0.6971028688953176,0.19726148056211715,0.38418973976744164,0.19928663718585649,0.536904761904762,0.19435548438751,0.577345731191885,0.18927034330897807,0.662072360324883,0.0034028955103733425,0.5887788778877886,0.002316898356502317,0.46742424242424246,0.04804872546808031,0.6324228028503563,0.020464931452414067,0.007428040854224699,0.03039936419630439,0.35,0.04804872546808031,0.7920489296636085,0.016491158354857937,0.0037313432835820895,0.02245181800119213,0.904,0.0,0.2429718875502008,0.0,0.0,1.0,1.0,0.0,0.35585799254971334,0.08442888636406502,0.3437441156549833,0.06447138166422219,0.05017514558282212,1,NON_HABITABLE
0.008636589275587605,0.0004887823729579147,0.999511217627042,0.025826741602992753,0.004714413430477703,0.9952855865695224,0.025827340276009636,0.004714413430477703,0.9952855865695224,0.0,,,,,,0.27615384615384614,0.001025010250102501,0.9482559815508791,0.12455055786425923,0.011911643305019093,0.9880883566949809,,,,0.0144282624838075,0.006317884806785234,0.9936821151932147,0.05545645394201949,4.717079807657994e-06,0.9998939595768136,0.016711696739159072,0.0008711179213970514,0.9939788116068801,0.08531468531468532,0.24890829694323144,0.8176,0.038338658146964855,,,0.9793961648306813,,,0.2793002915451895,,,0.008674541996195816,0.018497581493935194,0.9902027915101459,0.01428794386268207,0.029876805223991117,0.9701231947760087,0.0,0.0,0.5666666666666667,0.36028423276358745,0.01461652585711067,0.004917837433180083,0.005740740740740741,0.16666666666666666,0.046063651591289785,0.0,0.502,,,0.40410958904109595,0.26479289940828404,0.7306273062730627,0.5216480446927373,0.8030127462340672,0.6029411764705883,0.504424778761062,0.9722222222222221,0.6428571428571428,0.08010508963527715,0.655195681511471,0.8035605907343718,0.2079378774805867,0.3333333333333333,0.8853211009174312,,,,0.18071679303305288,0.2957559493469937,0.5418873635282672,0.5106768734891216,0.5363468434206237,0.5219800072263041,0.572199730094467,0.6114016736401674,0.6050678269772202,0.6005344871468568,0.067,0.180713145327152,0.07314729551187094,0.2957759511900764,0.0755400265691252,0.5583333333333333,0.07425940752602081,0.5874894336432798,0.07416675007506757,0.6669948314053654,0.00206125211918672,0.589108910891089,0.0006167283395006167,0.46136363636363636,0.027746447101285814,0.6353919239904989,0.018478044903636002,0.015784586815227486,0.020464931452414067,0.3447368421052631,0.025490638393864194,0.7920489296636085,0.02245181800119213,0.00671641791044776,0.02245181800119213,0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30911132194201163,0.06714551342165523,0.5471677932426264,0.05554685177398967,0.01607536690405392,1,NON_HABITABLE
0.010627666513223074,0.0005027066792131857,0.9994972933207867,0.12097029081749067,0.003790607340147481,0.9962093926598525,0.1209709391787328,0.003790607340147481,0.9962093926598525,0.0,,,,,,0.00923076923076923,0.005876725433921006,0.9982703949264917,0.1556212700936158,0.008792613323343395,0.9912073866766565,,,,0.013008200586453042,0.0036782206066900336,0.9963217793933099,0.05090283592413265,8.65481599492032e-06,0.9999629219200559,0.013674585160598943,6.265725101741518e-05,0.9916665157573972,0.0421911421911422,0.028384279475982536,0.9832,0.04562699680511182,,,0.9993880048959609,,,0.18571428571428572,,,0.0021442007260618263,0.0009227887628496961,0.9992601480551857,0.01534817202558354,0.0027785741362982325,0.9972214258637017,0.0,0.0,0.4874999999999999,0.4661033224505473,0.008938938333775912,0.005934979223683103,0.008905723905723905,0.0,0.046063651591289785,0.0,0.667,,,0.4148936170212767,0.16272189349112426,0.7970479704797048,0.7056564245810056,0.1100811123986095,0.8729946524064172,0.752212389380531,0.41666666666666663,0.7857142857142857,0.04301463012569544,0.08097165991902834,0.980173983410884,0.22950819672131148,0.1830601092896175,0.9495412844036697,,,,0.47981515429837884,0.15189557038254708,0.6364717327856447,0.5890410958904109,0.6310985548190807,0.6324220161387453,0.7056680161943321,0.7596757322175732,0.7569746608651137,0.7590990073810129,0.794,0.47979614459511133,0.1091804460103295,0.15192012930941257,0.13923313497479572,0.5571428571428572,0.11429143314651721,0.573119188503804,0.13922530277249526,0.6657642136352449,0.0012074790520679604,0.5943894389438943,0.0010667733440010668,0.4590909090909091,0.011955786149334536,0.6394893111638956,0.004371150407311741,0.022284122562674095,0.006556725610967613,0.34736842105263155,0.014211594856756148,0.8163302752293577,0.005960659646334195,0.03350746268656716,0.005165905026822966,0.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3365566401700884,0.07936964611032997,0.4147004158787023,0.050921249201820534,0.03571578280721536,1,NON_HABITABLE
0.014956246194725631,0.00202143664598528,0.9979785633540146,0.04409558979432432,0.012335813675702028,0.987664186324298,0.04409639478672034,0.012335813675702028,0.987664186324298,0.0,,,,,,0.6823076923076923,8.200082000820008e-05,0.9089074661285672,0.388388021466139,0.024964105728335875,0.975035894271664,,,,0.002823863543975848,0.0014280150590678957,0.998571984940932,0.025343720800417437,1.5819308224522608e-05,0.9997556020722751,0.00012385659894640228,0.00021876524770869174,0.999818908876593,0.04568764568764569,0.04585152838427948,0.9584,0.06714257188498401,,,0.8333333333333335,,,0.24198250728862974,,,0.005269744086916661,0.0031720863722958306,0.9967476899942621,0.003730682537824559,0.016289645633290713,0.9837103543667092,0.0,0.0,0.6696078431372547,0.23545227578260042,0.004951439756276814,0.001742344272706967,0.004057239057239058,0.0,0.02680067001675042,0.0,0.77395,,,0.49985426989215975,0.16420118343195267,0.7509225092250923,0.5844972067039104,0.20162224797219003,0.8262032085561497,0.9115044247787611,0.2777777777777778,0.7857142857142857,0.08484442612816813,0.22537112010796223,0.9172567266841999,0.36842105263157904,0.31420765027322406,0.8394495412844036,,,,0.7051532572036283,0.15866231100150507,0.48200194573559607,0.439867042707494,0.4748451591872215,0.4630856316993859,0.5199730094466939,0.582112970711297,0.5943178909649346,0.5925171799440061,0.765,0.7051277582180084,0.25931857308724027,0.15869518270297212,0.27207876107805135,0.5952380952380953,0.26441152922337874,0.613693998309383,0.2793514162746472,0.6671425055377799,0.000622034663186525,0.5932673267326731,0.0004333766710004334,0.471969696969697,0.07737423866456124,0.641330166270784,0.10590105304987085,0.020427112349117923,0.10391416650109278,0.3684210526315789,0.07963004737198286,0.8122324159021406,0.10391416650109278,0.03208955223880597,0.0979535068547586,0.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3830399459720307,0.1145292781806765,0.4997936796095166,0.025385471550928875,0.027305716531375434,1,NON_HABITABLE
0.01203827723601103,0.0008825852878957201,0.9991174147121042,0.04210992975884609,0.006331074088555589,0.9936689259114445,0.04210984026576625,0.006331074088555589,0.9936689259114445,0.0,,,,,,0.010769230769230769,0.005453054530545306,0.9979821274142403,0.2598547781928411,0.014708599538586975,0.985291400461413,,,,0.013344245768269746,0.00419749880998745,0.9958025011900125,0.05174014343441698,7.738745423578043e-06,0.9999611906478406,0.003732711237478113,2.692553130325843e-05,0.9981053112563133,0.06503496503496504,0.05895196506550219,0.9536,0.053264776357827476,,,0.9989800081599349,,,0.22128279883381924,,,0.003862143094245776,0.002207796527519031,0.9979631105721805,0.01054375523361036,0.0030611870557848008,0.996938812944215,0.0,0.0,0.5470588235294118,0.40599193393508737,0.006483654392541862,0.004009249264038058,0.007272727272727273,0.6666666666666666,0.03936348408710218,0.16666666666666666,0.6876,,,0.44243660740308954,0.16863905325443787,0.8099630996309963,0.6218575418994413,0.18771726535341832,0.8556149732620321,0.8849557522123894,0.2777777777777778,0.7857142857142857,0.06521739130434782,0.16329284750337383,0.946186526400971,0.2838654012079379,0.273224043715847,0.9139908256880734,,,,0.3574636425498383,0.26075680249446576,0.74154145497784,0.6911764705882353,0.7328045202651309,0.747199807298567,0.8283400809716601,0.8714696652719666,0.8667775787048885,0.8665054721303131,0.055,0.3574561996723258,0.14120991312007047,0.2607741521936231,0.13013411948827136,0.6047619047619048,0.1443154523618895,0.5663567202028741,0.12921629466519868,0.6613339896628107,0.0016953493761358229,0.5950495049504949,0.0009834316765009834,0.45,0.03902549063839386,0.6205463182897863,0.03834691039141665,0.02692664809656453,0.03834691039141665,0.3236842105263158,0.041281299345815474,0.7822629969418959,0.03834691039141665,0.02462686567164179,0.03834691039141665,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3533436798793422,0.09200655772721093,0.47031637432763945,0.051710315120704384,0.027981314188158014,1,NON_HABITABLE
0.08512448936594463,0.01025835020544137,0.9897416497945586,0.09614578893917858,0.011365817280855298,0.9886341827191447,0.09614540214897715,0.011365817280855298,0.9886341827191447,0.0,,,,,,0.024615384615384615,0.005535055350553506,0.995387719803978,0.18179908649470145,0.021234830750245366,0.9787651692497545,,,,0.0187697494295362,0.015015794712016962,0.984984205287983,0.06200626160398995,1.6612324540012936e-05,0.9999209385688351,0.07075176969594567,0.0008068083365200219,0.9515292230770089,0.03613053613053613,0.014192139737991268,0.9944,0.17916333865814696,,,0.9997960016319869,,,0.05276967930029154,,,5.558746199767113e-05,1.6173215751003274e-05,0.9999886937620659,0.10988105635641675,0.04726836950008763,0.9527316304999123,0.0,0.0,0.3205882352941176,0.6546956020741309,0.007448558865931173,0.0017003646216238472,0.0028114478114478116,0.0,0.0046063651591289785,0.0,0.58735,,,0.3421742932089771,0.16420118343195267,0.8339483394833949,0.7744413407821228,0.01969872537659328,0.9304812834224598,0.6460176991150444,0.41666666666666663,0.7857142857142857,0.03029054193282505,0.03171390013495277,0.9939308112482298,0.19844693701466784,0.09016393442622951,0.9288990825688074,,,,0.7736490757714911,0.9068696256445405,0.6726840341584691,0.6423247381144239,0.6661958057155276,0.6626520534746478,0.7321187584345481,0.7600679916317991,0.7400819042743793,0.7411555103079663,0.139,0.77363126154704,0.3393922408615927,0.9068458894809344,0.34487088497024626,0.6535714285714287,0.29943955164131303,0.5308537616229924,0.3344009608647783,0.6603494954467142,0.004988474063593897,0.6099009900990098,0.003817048371503817,0.5143939393939394,0.07060681254229642,0.6276722090261284,0.03636002384263859,0.05478180129990715,0.062189548976753425,0.39999999999999997,0.0683510038348748,0.7620795107033639,0.03636002384263859,0.052985074626865664,0.05225511623286311,0.918,0.8846539618856569,0.893574297188755,1.0,1.0,1.0,1.0,0.0,0.6333812028880321,0.2784603281413135,0.10396707613510352,0.061904370319989244,0.1903343589888335,2,POTENTIALLY_HABITABLE
0.006824600247717904,0.0001249069106194663,0.9998750930893805,0.10957264740158318,0.0015249729036126132,0.9984750270963875,0.10957169713947223,0.0015249729036126132,0.9984750270963875,0.0,,,,,,0.010769230769230769,0.0044143774771081045,0.9979821274142403,0.0957203635899358,0.003639433353618329,0.9963605666463816,,,,0.026265725017479768,0.004154225626379332,0.9958457743736207,0.07599779144975548,6.576566340531871e-06,0.9999721553718708,0.03270679458441396,0.00016177850607313434,0.9876098916727534,0.047319347319347324,0.049126637554585156,0.9856,0.03264776357827476,,,0.9991840065279478,,,0.18746355685131194,,,0.0022074281709880874,0.0015489668519262755,0.9992961866886008,0.01543821263389789,0.00302314300893084,0.996976856991069,0.0,0.0,0.535049019607843,0.4054157864413289,0.015793669656308802,0.009073011801943032,0.01563973063973064,0.33333333333333337,0.07328308207705192,0.0,0.74255,,,0.39434567181579716,0.23964497041420119,0.7306273062730627,0.7678072625698323,0.03476245654692932,0.839572192513369,0.6194690265486726,0.8333333333333333,0.5714285714285714,0.0323511230166907,0.09784075573549257,0.988266235079911,0.21253954558527466,0.2185792349726776,0.8876146788990825,,,,0.6020946204732152,0.7901365748784448,0.7001405253486109,0.660556003223207,0.6948821036618494,0.6970974346621706,0.773144399460189,0.7998169456066945,0.7894804197594062,0.785568847034869,0.0,0.6020644194234315,0.0671417704287945,0.7901274619329075,0.06462120798529598,0.5261904761904762,0.059247397918334666,0.573119188503804,0.064157741967771,0.6603494954467142,0.001329446633084926,0.5726072607260725,0.0009834316765009834,0.4725757575757576,0.0022558087074216106,0.6371733966745844,0.010530498708523742,0.014856081708449398,0.010530498708523742,0.3364035087719298,0.0020302278366794487,0.801223241590214,0.010530498708523742,0.019402985074626865,0.006556725610967613,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2788294617677394,0.057485484932149514,0.4174388504938287,0.07594036213033886,0.033283509326005996,1,NON_HABITABLE
0.003704896921097024,0.00013002556404569972,0.9998699744359543,0.028710401351804304,0.0028898964020755155,0.9971101035979245,0.028711254725749313,0.0028898964020755155,0.9971101035979245,0.0,,,,,,0.026153846153846153,0.005029383627169605,0.9950994522917266,0.10172116259817712,0.005961754589974691,0.9940382454100253,,,,0.008089474739700484,0.003029122852568263,0.9969708771474317,0.038394796558544775,6.521875560153227e-06,0.9999633547381097,0.015215890121114059,0.00012185962214654617,0.9927519649758793,0.03776223776223776,0.030567685589519656,0.98,0.02231429712460064,,,0.9965320277437781,,,0.293002915451895,,,0.010292637690933712,0.004642933540594619,0.9960251507262845,0.007714979455734536,0.0025829190381921464,0.9974170809618077,0.0,0.0,0.4786764705882352,0.48089110812367963,0.0032989800602486515,0.003343530494476704,0.006127946127946128,0.16666666666666666,0.12520938023450587,0.16666666666666666,0.9456,,,0.41358204605071414,0.10946745562130178,0.8634686346863469,0.6710893854748602,0.15874855156431056,0.8663101604278075,0.8141592920353983,0.41666666666666663,0.7857142857142857,0.05002060581083865,0.1086369770580297,0.9706655876997775,0.2395743457003164,0.1830601092896175,0.9506880733944955,,,,0.35171998348994293,0.4040586700879043,0.6912766187439193,0.6421232876712328,0.6876018689557751,0.6924003372275083,0.7717948717948719,0.8147228033472805,0.809956488354236,0.8079664036650547,0.014,0.3517188970613869,0.19926332225647597,0.4040830508976332,0.2356826991319539,0.6333333333333334,0.20436349079263408,0.6356720202874049,0.22930637573816434,0.6645335958651242,0.0010855114710509948,0.589108910891089,0.0009000900090009,0.4643939393939394,0.014211594856756148,0.6324228028503563,0.020464931452414067,0.008356545961002786,0.016491158354857937,0.36052631578947364,0.01646740356417776,0.801834862385321,0.020464931452414067,0.017910447761194027,0.018478044903636002,0.911,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20579657210805938,0.039679155246599124,0.5634447162382337,0.03850115759573805,0.014968720723247734,1,NON_HABITABLE
