pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.1424288619706462,-0.261520362073824,0.261520362073824,0.0,0.0,-0.16520375045693422,,,,,-0.4203177236607975,,,,,0.7304483700091541,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.0880159384550091,-0.16251845286770936,0.16251845286770936,0.0,0.0,-0.09176169285078091,-0.12961230431379453,0.12961230431379453,0.0,0.0,0.31090110795901255,-0.21295570460255683,0.21295570460255683,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.057638592104031515,-0.30306558534646477,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17866596663592005,-0.26314498841741457,0.26314498841741457,0.0,0.0,-0.1234117451597345,,,,,0.1263615810363443,,,,,0.4064934346236123,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.49159807292693253,-0.17441142918294575,0.17441142918294575,0.0,0.0,-0.38509711157196597,-0.15988160680071561,0.15988160680071561,0.0,0.0,0.8058640764722423,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7724170623120582,0.28844586630816343,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07127555182798412,-0.18173315719970862,0.18173315719970862,0.0,0.0,-0.1034044968661903,,,,,0.2871496118296213,,,,,-1.3042336905308878,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4673206604703402,-0.1442307063629908,0.1442307063629908,0.0,0.0,1.4468856093773366,-0.09318438969708205,0.09318438969708205,0.0,0.0,-0.18491784244498158,-0.18991014899354286,0.18991014899354286,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8066242869894219,0.4352281342592562,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16677916004843477,-0.25294594526042924,0.25294594526042924,0.0,0.0,-0.16091271969884044,,,,,-0.33635064091319733,,,,,0.9072371912499688,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.8127757733414412,0.03768538276043845,-0.03768538276043845,0.0,0.0,0.3855144274858582,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.22379639075524316,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4194760043708633,-0.20093772675386834,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16040111050350175,-0.25493159968037327,0.25493159968037327,0.0,0.0,0.3509337753615373,,,,,1.7110169511878632,,,,,-1.331929974244392,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.1942663730879052,-0.12389058429070188,0.12389058429070188,0.0,0.0,0.8786997518337186,0.001165120573639334,-0.001165120573639334,0.0,0.0,-2.0017565252215173,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.27114397022085673,1.4180066558641422,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.14108671858680294,-0.25917367957752646,0.25917367957752646,0.0,0.0,-0.17096915653186598,,,,,-0.5578808166728234,,,,,-2.7511987158277096,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.2041426792716987,-0.21606601162328587,0.21606601162328587,0.0,0.0,-0.6205533309380414,-0.03143615277758519,0.03143615277758519,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.07837698616326383,-0.4820637367559401,2.3715313773647404,1,NON_HABITABLE
3.0736163634852387,-0.18939950889420948,-0.2536680014131361,0.2536680014131361,0.0,0.0,0.02609510175034004,,,,,0.6697018537580524,,,,,-0.6305539594288799,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8884682975018906,-0.19644746159264798,0.19644746159264798,0.0,0.0,-0.3993396370677261,-0.12967109349524758,0.12967109349524758,0.0,0.0,0.665483046387556,-0.1570065268205439,0.1570065268205439,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-1.251814445019414,0.931444710937433,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1884199536257602,-0.1896757748794848,0.1896757748794848,0.0,0.0,1.2201819518948929,,,,,2.338171869420737,,,,,0.9073003526723484,0.3467921245875365,-0.3467921245875365,0.0,0.0,1.7034331494544246,0.7514043873713486,-0.7514043873713486,0.0,0.0,0.851426830671625,-0.05263588790761644,0.05263588790761644,0.0,0.0,-0.460989121852989,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.1973044325774305,1.9214608425827981,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.12651461212599116,-0.21548928233875744,0.21548928233875744,0.0,0.0,-0.17018215546534918,,,,,-0.538228946242534,,,,,0.0611267770513464,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.4248592790292162,-0.17859179415478632,0.17859179415478632,0.0,0.0,-0.09554959856773837,-0.11570064619359172,0.11570064619359172,0.0,0.0,0.2922749420160682,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.27973688515100775,-0.45370505133473227,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.157328003895648,0.4624311880339578,-0.4624311880339578,0.0,0.0,-0.12568234738617273,,,,,-0.07900366607121963,,,,,1.2324553550831054,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.9516496013093408,0.19441126228611003,-0.19441126228611003,0.0,0.0,0.005208693503329888,-0.12585514117184196,0.12585514117184196,0.0,0.0,0.16452820463900295,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2067783954805558,0.2688485906382194,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.07794478282464541,-0.23715096691996523,0.23715096691996523,0.0,0.0,-0.17980601386851203,,,,,-0.897322215014186,,,,,0.7056259310139279,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.04667405011689176,-0.12371775266395912,0.12371775266395912,0.0,0.0,-0.11979219515626607,-0.13725667939303524,0.13725667939303524,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,0.3903547753442186,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.7558154307774831,-0.9964292652183026,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.044342386063503006,-0.1723464272145186,0.1723464272145186,0.0,0.0,-0.18478418790077059,,,,,-1.6462874143020172,,,,,1.3138072671081744,-0.017442935324387315,0.017442935324387315,0.0,0.0,-0.9858131825878793,-0.20414927095937235,0.20414927095937235,0.0,0.0,-1.9970782684803798,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.38814491378121957,-0.1901401317964409,0.1901401317964409,0.0,0.0,5.05383358819741,3.992798926438755,5.498561376868487,-0.2888335297423117,-0.13238494323704753,1.4280323109521154,-2.5090967240879194,-0.42166846685840853,0,HABITABILITY_ZONE
3.0736163634852387,0.5463572488597731,-0.030281879169430887,0.030281879169430887,0.0,0.0,-0.1848301602650489,,,,,-1.690320722939951,,,,,-0.5532443784361121,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.140421982096493,-0.21569874441645745,0.21569874441645745,0.0,0.0,-1.2834368314055957,-0.047469565901138225,0.047469565901138225,0.0,0.0,1.008868741684956,0.4275427201935138,-0.4275427201935138,0.0,0.0,4.897412928932015,3.769016225374955,5.498561376868487,-0.2888335297423117,-0.13238494323704753,2.5351911594556773,-2.59887256885005,-0.42166846685840853,0,HABITABILITY_ZONE
-0.20885426057874126,-0.16820908376216223,-0.24897463642054113,0.24897463642054113,0.0,0.0,-0.18009068662539152,,,,,-1.011784457693112,,,,,-0.3611704929794078,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.144509974126307,-0.2147848971900551,0.2147848971900551,0.0,0.0,-1.58040863961506,-0.07062894041293706,0.07062894041293706,0.0,0.0,1.4265194258247174,-0.47492801100121057,0.47492801100121057,0.0,0.0,-0.25631836057959256,0.9720659987076063,-0.18186575205049635,3.46220191572692,-0.13238494323704753,-0.45595242875070824,-1.0254400169556608,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15681623841224437,0.22334034446887688,-0.22334034446887688,0.0,0.0,-0.07199650035803898,,,,,0.4872413834834771,,,,,-2.461963614324295,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.916240228935716,-0.1923103045274931,0.1923103045274931,0.0,0.0,1.5347650220107496,0.07865995067081234,-0.07865995067081234,0.0,0.0,-0.05011781428805093,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.19644748807949058,0.6051948527773926,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16903544380795088,-0.2576393102530242,0.2576393102530242,0.0,0.0,-0.12925956184512638,,,,,-0.10995122260039954,,,,,-0.7324333337273548,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8672886216569087,-0.15783039499231194,0.15783039499231194,0.0,0.0,-0.037973431669985076,-0.015402739654032157,0.015402739654032157,0.0,0.0,0.16319287288941572,7.259845478509348,-7.259845478509348,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4776498136625886,0.2364003465343713,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.14970934489274534,-0.2497869495923364,0.2497869495923364,0.0,0.0,-0.14498179193351943,,,,,-0.10052819574972438,,,,,0.010155509190918677,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.461643218883748,0.06505759164582349,-0.06505759164582349,0.0,0.0,0.6900620471292375,-0.11445360295064867,0.11445360295064867,0.0,0.0,-0.563706948744225,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.06295102543709906,0.06358523048025679,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17408900885238776,-0.2537582584322245,0.2537582584322245,0.0,0.0,0.07689020635840754,,,,,1.0893032321205254,,,,,0.8199481055212061,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.5308299862488526,0.3207727853884124,-0.3207727853884124,0.0,0.0,0.6673346128274927,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.392510570592167,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6215727436933419,1.044036005459495,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.0672038031477862,-0.1543852804159338,0.1543852804159338,0.0,0.0,-0.1659968929025316,,,,,-0.43818306041560606,,,,,0.7609553370185557,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.0811423604900212,-0.004917613231652594,0.004917613231652594,0.0,0.0,0.4249086469422157,-0.1240736508247805,0.1240736508247805,0.0,0.0,-0.460989121852989,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.8364314114516125,-0.3243418722654232,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.14202974089360393,-0.1634109823247704,0.1634109823247704,0.0,0.0,-0.14925663611109083,,,,,-0.1559107396896309,,,,,-1.3358775631431237,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9943921841645903,-0.2116534041530097,0.2116534041530097,0.0,0.0,-0.016761159655023342,-0.1399289149136274,0.1399289149136274,0.0,0.0,0.8743426277330674,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,3.46220191572692,-0.13238494323704753,0.06385035773610893,0.004692682090767575,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.18492956360694526,-0.22947912029745415,0.22947912029745415,0.0,0.0,3.2442104585157225,,,,,3.951330180240856,,,,,-1.1159494904169664,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.020798791157226347,-0.028930407372225183,0.028930407372225183,0.0,0.0,2.9135627029832625,-0.01148346089049699,0.01148346089049699,0.0,0.0,0.05260001260318511,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.0240045649174692,2.387466192531071,2.3715313773647404,1,NON_HABITABLE
3.0736163634852387,-0.1565572529791228,-0.25357774439404773,0.25357774439404773,0.0,0.0,-0.18142186335860058,,,,,-1.0947270795025128,,,,,0.0241773449592146,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.089005506079243,-0.2125661711817449,0.2125661711817449,0.0,0.0,-1.4902564835514727,-0.23630754268965176,0.23630754268965176,0.0,0.0,1.5228687474486946,0.8421085194393356,-0.8421085194393356,0.0,0.0,-0.25631836057959256,1.3935906244049547,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.19125944726410943,-1.1877271563218545,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,-0.15499895025595323,3.014899687852941,-3.014899687852941,0.0,0.0,-0.12929889971090924,,,,,0.07097903709643776,,,,,-0.6784934790150807,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.7452922150267406,-0.19471914532522036,0.19471914532522036,0.0,0.0,-0.15312576546549167,-0.129596270900671,0.129596270900671,0.0,0.0,0.0868392882335961,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.16059428189357777,0.23603207424035658,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17444415689014203,-0.24834283728692255,0.24834283728692255,0.0,0.0,0.1027030415326509,,,,,1.1643376464907214,,,,,-0.2486168382987608,0.8324388711367684,-0.8324388711367684,0.0,0.0,0.873902930925353,0.18366329549804442,-0.18366329549804442,0.0,0.0,0.9012756699067852,-0.16362273652954468,0.16362273652954468,0.0,0.0,-1.6251244932869888,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6325033422080871,1.0931252943160559,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1671786569406926,-0.26143010505473563,0.26143010505473563,0.0,0.0,-0.15434136754551048,,,,,-0.3841964417137598,,,,,1.0549085967737346,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.1639720394726219,-0.011874086208048777,0.011874086208048777,0.0,0.0,-0.5652499074704626,-0.18802915428428651,0.18802915428428651,0.0,0.0,0.7031462495810092,0.5410538616474496,-0.5410538616474496,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4295348373702736,-0.0752800493779322,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.08189787316867672,-0.20745640763989287,0.20745640763989287,0.0,0.0,-0.11193333114510191,,,,,0.028281903435094156,,,,,-1.6776187550707935,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.6328469267690586,-0.18511618806432562,0.18511618806432562,0.0,0.0,1.6014321626292007,-0.17174633251214488,0.17174633251214488,0.0,0.0,-0.04700204020568281,-0.2309381510242663,0.2309381510242663,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.724445035278793,0.3776159012881231,2.3715313773647404,1,NON_HABITABLE
6.356086987549219,0.548673878438439,0.5257013584149022,-0.5257013584149022,0.0,0.0,-0.18215943689240385,,,,,-1.1515244469910055,,,,,-1.7579221874843587,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.8753659769570825,-0.20720623035738495,0.20720623035738495,0.0,0.0,0.480969651553186,-0.0011508168775405691,0.0011508168775405691,0.0,0.0,-0.343342970786896,0.6408551605293024,-0.6408551605293024,0.0,0.0,-0.25631836057959256,1.6822418455611698,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,2.53828804338927,-1.3055178183891678,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.13485893219676404,-0.2303816904883378,0.2303816904883378,0.0,0.0,-0.05207589787787935,,,,,0.5944334040123285,,,,,0.703352119808258,-0.1388546219616953,0.1388546219616953,0.0,0.0,2.0602822041368376,0.8418169321111564,-0.8418169321111564,0.0,0.0,0.6953651151329778,-0.12621143924125425,0.12621143924125425,0.0,0.0,-1.0772960832004022,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.16939188558404922,0.6899512760795011,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.18462208294295626,-0.26133984803564725,0.26133984803564725,0.0,0.0,-0.08594393724150293,,,,,0.40506083441135776,,,,,0.4557593440797873,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.3549994556434188,-0.12371775266395912,0.12371775266395912,0.0,0.0,0.461651332396703,0.44618140926958916,-0.44618140926958916,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.0100740711633727,0.5364331467349344,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1401631757398885,-0.23633865374816992,0.23633865374816992,0.0,0.0,-0.11145589330532542,,,,,0.03172436284729611,,,,,-0.6635873833334687,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.45755698011627055,-0.17565365650015932,0.17565365650015932,0.0,0.0,0.5052122481417137,-0.1154245151897972,0.1154245151897972,0.0,0.0,-0.08822612806469796,-0.16350339568893119,0.16350339568893119,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.09240361630524756,0.3810144888352429,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.08934267065749062,-0.21088617436525076,0.21088617436525076,0.0,0.0,-0.17145683281229124,,,,,-0.5721730860766703,,,,,0.778830019552014,-0.017442935324387315,0.017442935324387315,0.0,0.0,0.7281676021919372,-0.04473369924251654,0.04473369924251654,0.0,0.0,-0.0682766774056447,-0.11908547785300844,0.11908547785300844,0.0,0.0,-0.5979462243746361,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.6625782920754824,-0.5004419127528072,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,6.175065233376194,0.8282428863991042,-0.8282428863991042,0.0,0.0,-0.1847811289544358,,,,,-1.6437941588115486,,,,,-2.120721397633425,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.0026594281683119,-0.2048049509433277,0.2048049509433277,0.0,0.0,0.01778454048362891,-0.2487779751190819,0.2487779751190819,0.0,0.0,-2.720781313460165,-0.19520110971935462,0.19520110971935462,0.0,0.0,5.064241632461803,4.005469958104509,5.498561376868487,-0.2888335297423117,-0.13238494323704753,4.6904277960546406,-2.5036369288284837,2.3715313773647404,0,HABITABILITY_ZONE
-0.20885426057874126,-0.17244230978146888,0.9277963784535715,-0.9277963784535715,0.0,0.0,-0.09696668119332233,,,,,0.33181295371664266,,,,,-0.9642989152832779,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2894998091568309,-0.12233509965001703,0.12233509965001703,0.0,0.0,0.2317254553773856,-0.11427545391594254,0.11427545391594254,0.0,0.0,-1.899038698330283,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5723840109223246,0.47486083285675407,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17018544191292678,-0.11106191125351826,0.11106191125351826,0.0,0.0,-0.09558206930462357,,,,,0.13766478075991345,,,,,0.07906462100718431,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.2119912081922162,-0.12371775266395912,0.12371775266395912,0.0,0.0,1.454688695154269,-0.12193586240830678,0.12193586240830678,0.0,0.0,0.0868392882335961,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5086432364147678,0.48300564844609717,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16436305377765761,-0.24861360834418766,0.24861360834418766,0.0,0.0,-0.032035482963460794,,,,,0.6909062224882946,,,,,1.0025477776209544,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.8276543714918334,0.2862712718998884,-0.2862712718998884,0.0,0.0,0.017329991797593737,-0.13298110256008774,0.13298110256008774,0.0,0.0,-1.4881673907653419,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3606905246385681,0.7632649793332709,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,0.13280268710348186,-0.10898599981448585,0.10898599981448585,0.0,0.0,-0.18286345262963682,,,,,-1.1385042612041014,,,,,-1.1465385672754607,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.971174747456161,-0.21047922928882604,0.21047922928882604,0.0,0.0,-0.17736836205401935,-0.12492164022998176,0.12492164022998176,0.0,0.0,0.71081584732222,-0.18711586762589758,0.18711586762589758,0.0,0.0,-0.25631836057959256,1.6160716568137405,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.7321606931776623,-1.449862009544835,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.1725660797363808,-0.25718802515758243,0.25718802515758243,0.0,0.0,-0.10873321438934237,,,,,0.24784587096904245,,,,,1.016885420501148,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.40577059348458105,0.07794434981483075,-0.07794434981483075,0.0,0.0,-0.06221602825851278,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.4634713201681262,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5759989292954416,0.3999840057055352,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.033299817840116715,0.6901496471939046,-0.6901496471939046,0.0,0.0,-0.0506831530576663,,,,,0.37550169592708066,,,,,-2.072004992551953,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.46986006761032456,-0.1763017751004447,0.1763017751004447,0.0,0.0,0.3703628046180284,-0.1335511794711474,0.1335511794711474,0.0,0.0,-3.258303701581999,-0.19153029743316635,0.19153029743316635,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.055407299948814,0.6953927896275551,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16735168173411274,-0.2515018329550153,0.2515018329550153,0.0,0.0,-0.12468651772185611,,,,,0.11385584530797829,,,,,-1.136666436957512,0.22538043795022863,-0.22538043795022863,0.0,0.0,-0.10970354849447202,0.4039047978516813,-0.4039047978516813,0.0,0.0,0.40521153721403697,-0.1140973048812364,0.1140973048812364,0.0,0.0,-2.720781313460165,-0.11770058641758574,0.11770058641758574,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.43392270999599797,0.27753412034977915,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.16945495817857595,-0.2576393102530242,0.2576393102530242,0.0,0.0,-0.13390652094098518,,,,,0.02452916153393551,,,,,1.0130957351583663,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.947667606854343,0.0534238627707013,-0.0534238627707013,0.0,0.0,0.10369424214422367,-0.11872917978359616,0.11872917978359616,0.0,0.0,-0.426749846222578,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4888460552941884,0.19099436225291705,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16262045712274154,0.15907734687796046,-0.15907734687796046,0.0,0.0,-0.09754548092377294,,,,,0.1253680435668405,,,,,0.7214162866088561,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.4192158473596774,0.06023991005036897,-0.06023991005036897,0.0,0.0,0.04157258838612144,9.841761499671668,-9.841761499671668,0.0,0.0,-0.08435708991846193,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.3203224489326884,0.47141810883407154,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15253753254736102,-0.2524946601649874,0.2524946601649874,0.0,0.0,-0.009660391846635573,,,,,0.7873790409642608,,,,,0.5646496362624106,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.108268103499833,0.2495553531937227,-0.2495553531937227,0.0,0.0,0.7286986854422034,-0.11552249715888553,0.11552249715888553,0.0,0.0,-0.25555346807052,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.11397984203667182,0.8345427944272782,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16516298089571554,-0.26052753486385194,0.26052753486385194,0.0,0.0,-0.07597411448346876,,,,,0.4658029793777068,,,,,-0.459828634736518,0.22538043795022863,-0.22538043795022863,0.0,0.0,-0.0918171662841575,-0.1323809379544401,0.1323809379544401,0.0,0.0,0.3468777891728922,-0.11587879522829786,0.11587879522829786,0.0,0.0,-1.043056807569991,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.37977644415417566,0.5864899256124608,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17194563629258178,-0.259805478711145,0.259805478711145,0.0,0.0,-0.1699119506550013,,,,,-0.5310828115406105,,,,,-0.1968876333697772,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.43595501446787605,-0.17320160779574637,0.17320160779574637,0.0,0.0,-0.09554959856773837,-0.13013071800478945,0.13013071800478945,0.0,0.0,-0.15283564117928392,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5580067050892296,-0.4443130546306235,-0.42166846685840853,1,NON_HABITABLE
