pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.0035575619617383906,0.00032523196008009994,0.9996747680399198,0.0,0.0,0.00019865605140791803,,,,,0.12381501525787898,,,,,0.7799204249010001,0.03381642512077295,0.966183574879227,0.0,0.0,0.08101943842654187,0.0020565120732792003,0.9979434879267206,0.0,0.0,0.051896504149597775,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.05003477368737894,0.0,0.0,0.0,0.25345770112448884,0.31317734464464403,0.0,1,NON_HABITABLE
0.0,0.0016398548627929745,0.0008130799002002499,0.9991869200997997,0.0,0.0,0.007268505439734461,,,,,0.3142721671552801,,,,,0.7826323592890789,0.11111111111111112,0.8888888888888888,0.0,0.0,0.14865521191433134,0.012248686036680386,0.9877513139633194,0.0,0.0,0.09078386008108168,0.009005660701012067,0.9909943392989881,0.0,0.0,0.7217629443833021,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17064220199243751,0.602298499894555,0.0,1,NON_HABITABLE
0.0,0.003143677065550423,0.0016308059712587869,0.9983691940287411,0.0,0.0,0.0008155880107201673,,,,,0.17920124141941213,,,,,0.43738152881782183,0.03381642512077295,0.966183574879227,0.0,0.0,0.02603993090232971,0.0008692323250425306,0.9991307676749572,0.0,0.0,0.07321546070086811,0.015080907999313855,0.9849190920006863,0.0,0.0,0.7098188767457534,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23935372222234932,0.4259819755319486,1.0,1,NON_HABITABLE
0.0,0.012891185177095374,0.0965520766060651,0.9034479233939349,0.0,0.0,5.102260898395047e-05,,,,,0.07846502621320395,,,,,0.7572208772028599,0.03381642512077295,0.966183574879227,0.0,0.0,0.040643221943368966,0.0008736861229727216,0.9991263138770271,0.0,0.0,0.03925668074629084,0.0052604494253530795,0.994739550574647,0.0,0.0,0.7593014426727409,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.5580410017390148,0.0,0.0,0.0,0.4128096756718711,0.2080812587543363,0.0,1,NON_HABITABLE
0.25,0.002899879234774912,0.0016400983129753613,0.9983599016870246,0.0,0.0,0.0015398686296305948,,,,,0.21118232039655546,,,,,0.471435542293039,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02262757885169847,0.00022754282325425127,0.9997724571767456,0.0,0.0,0.06843121855963323,0.017225112928126254,0.9827748870718739,0.0,0.0,0.7388258981512288,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23030817097894388,0.4771224254740616,0.0,1,NON_HABITABLE
0.0,0.00080279052516935,0.00011615427145717857,0.9998838457285428,0.0,0.0,0.0014400684968051394,,,,,0.2074303502372258,,,,,0.5400502974682355,0.028985507246376812,0.9710144927536232,0.0,0.0,0.031235168898918433,0.0005197804874429337,0.9994802195125568,0.0,0.0,0.06444081251459259,0.01768254331293956,0.9823174566870605,0.0,0.0,0.7302944212672655,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10882210540791779,0.4717252748957753,0.0,1,NON_HABITABLE
0.0,0.0029204293848569276,0.0003066472766469514,0.999693352723353,0.0,0.0,0.002776659259275901,,,,,0.22445866450056184,,,,,0.5066062346339357,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03711376164707661,0.000653565725269054,0.9993464342747308,0.0,0.0,0.06612145267760493,0.0054027960432271715,0.9945972039567729,0.0,0.0,0.6865347700340405,0.05806095196239189,0.9419390480376083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23109420154416557,0.5246449199237107,0.0,1,NON_HABITABLE
0.0,0.0028020996980430996,0.0004924941109784372,0.9995075058890215,0.0,0.0,0.00042817535961363475,,,,,0.15150812833864555,,,,,0.5532439990240787,0.028985507246376812,0.9710144927536232,0.0,0.0,0.016042182904613064,0.00015268475804296506,0.9998473152419568,0.0,0.0,0.04155965444781695,0.018454457087312026,0.981545542912688,0.0,0.0,0.7541825565423629,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22650487359928081,0.37430673505322437,0.0,1,NON_HABITABLE
0.25,0.006566715988071661,0.0014263744534941526,0.9985736255465059,0.0,0.0,0.00027010593131540937,,,,,0.1224357024450806,,,,,0.41496349680010497,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01182580369275287,0.000153729687557356,0.9998462703124424,0.0,0.0,0.06112962451977162,0.026388015323917893,0.9736119846760822,0.0,0.0,0.7247250731574142,0.996805348384223,0.0031946516157772553,0.0,0.0,0.0,0.06548570353529419,0.0,0.0,0.0,0.32698457437844003,0.3375506043384652,1.0,1,NON_HABITABLE
0.0,0.003427364648413924,0.024647936403213295,0.9753520635967867,0.0,0.0,0.001986497845978943,,,,,0.22547554005114467,,,,,0.7170204380383984,0.028985507246376812,0.9710144927536232,0.0,0.0,0.07919782904466212,0.0019405420271738439,0.9980594579728259,0.0,0.0,0.058705665103050114,0.06256789982274573,0.9374321001772543,0.0,0.0,0.7302944212672655,0.9950239071405342,0.004976092859465986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2491760347099887,0.4976442157947477,0.0,1,NON_HABITABLE
0.0,0.0016130181448973848,0.0003484628143715357,0.9996515371856284,0.0,0.0,0.0002864532917594953,,,,,0.13632158245564452,,,,,0.47502955914644435,0.03864734299516909,0.961352657004831,0.0,0.0,0.04737694606888327,0.0041372922062803295,0.9958627077937194,0.0,0.0,0.044828391314499186,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16903894734350067,0.3422263635420081,0.0,1,NON_HABITABLE
0.0,0.40737124596732627,0.2675404565327485,0.7324595434672514,0.0,0.0,2.22497015585923e-06,,,,,0.03573304913647301,,,,,0.5301127939492896,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06306288542221297,0.002889543586145298,0.9971104564138545,0.0,0.0,0.08120900812939104,0.01904053976785408,0.980959460232146,0.0,0.0,0.6552174246883877,0.04459017098253153,0.9554098290174686,0.0,0.0,0.9536047215364325,0.9646704366926651,1.0,0.0,0.0,0.8775581116402256,0.03433168581872076,0.0,0,HABITABILITY_ZONE
0.0,0.0024836580232450063,0.05417435220762808,0.9458256477923719,0.0,0.0,0.0025076674518771263,,,,,0.23941142921436914,,,,,0.5685866036071541,0.028985507246376812,0.9710144927536232,0.0,0.0,0.047981380046202844,0.0015128061259551216,0.9984871938740447,0.0,0.0,0.08052979007917137,0.017854079707244556,0.9821459202927555,0.0,0.0,0.7217629443833021,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332833162746065,0.5164274995214339,0.0,1,NON_HABITABLE
0.0,0.0011079796751139455,0.00026483173892236713,0.9997351682610776,0.0,0.0,0.0005100732005714312,,,,,0.15847607292025778,,,,,0.7642212337893886,0.03864734299516909,0.961352657004831,0.0,0.0,0.033501762816084885,0.0007839249646873349,0.9992160750353125,0.0,0.0,0.03162609046335406,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7524762611655702,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13471347922291182,0.3883178149967284,0.0,1,NON_HABITABLE
0.0,0.0017725750310082712,0.037424906263502936,0.9625750937364971,0.0,0.0,0.001645472414194522,,,,,0.21475562531020279,,,,,0.700420396749432,0.028985507246376812,0.9710144927536232,0.0,0.0,0.09060382379512287,0.0037260010974192355,0.9962739989025806,0.0,0.0,0.06365546664402606,0.01868317227971868,0.9813168277202814,0.0,0.0,0.6773992645866925,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1783054534530534,0.4824660953580464,0.0,1,NON_HABITABLE
0.0,0.0027613326985607978,0.00781950555449726,0.9921804944455027,0.0,0.0,0.0007836385299486096,,,,,0.1772359237169061,,,,,0.4806504888988982,0.03381642512077295,0.966183574879227,0.0,0.0,0.06508467754896424,0.0038349478467885217,0.9961650521532113,0.0,0.0,0.03691125591662599,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22488732709100992,0.422770999468469,0.0,1,NON_HABITABLE
0.0,0.0007062753543705959,0.0005621866738527443,0.9994378133261472,0.0,0.0,0.003447220715807479,,,,,0.25977926722215877,,,,,0.3607173019537187,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02337484737120883,0.0003712634564631051,0.9996287365435367,0.0,0.0,0.04387324093137776,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7251755351368874,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09949430039457913,0.542094203243649,1.0,1,NON_HABITABLE
0.0,0.002046905707386327,0.0002880625932138028,0.9997119374067862,0.0,0.0,0.0016525317040442839,,,,,0.21493429055588514,,,,,0.6407203047876431,0.03381642512077295,0.966183574879227,0.0,0.0,0.0751433915098111,0.011854182320017701,0.9881458176799821,0.0,0.0,0.07032029376180672,0.01719652352907542,0.9828034764709247,0.0,0.0,0.6808118553402779,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19289998005609016,0.4828110065075501,0.0,1,NON_HABITABLE
0.0,0.0012172112056042252,0.00084560309620826,0.9991543969037917,0.0,0.0,0.00048014785882877627,,,,,0.15597475948070466,,,,,0.7214590019330742,0.028985507246376812,0.9710144927536232,0.0,0.0,0.027363495262330312,0.0003996992432481703,0.9996003007567517,0.0,0.0,0.027561394944070644,0.015652695980330495,0.9843473040196696,0.0,0.0,0.7285881258904728,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14290374773121758,0.3834753175870273,0.0,1,NON_HABITABLE
0.0,0.003930317825883152,0.036546779971286664,0.9634532200287133,0.0,0.0,0.0007812265138084832,,,,,0.16167847062412052,,,,,0.5716363568117411,0.028985507246376812,0.9710144927536232,0.0,0.0,0.026969561346719684,0.0006127963442157676,0.999387203655784,0.0,0.0,0.0431727973170887,0.11155054605752188,0.8884494539424782,0.0,0.0,0.6846936773224812,0.11987646550910808,0.8801235344908921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2650218467022017,0.4225233257694026,0.0,1,NON_HABITABLE
0.0,0.0014714043173319178,0.0008130799002002499,0.9991869200997997,0.0,0.0,0.0024634093580480723,,,,,0.23833943774027497,,,,,0.6914681981119679,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04968842701384889,0.0012664768404314843,0.9987335231595683,0.0,0.0,0.0621696771591705,0.017739722111041228,0.9822602778889589,0.0,0.0,0.749063670411985,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16025203378325845,0.5149916067829489,0.0,1,NON_HABITABLE
0.0,0.0005377856290742992,0.00028341642235551567,0.9997165835776445,0.0,0.0,0.00024465995969010466,,,,,0.11928275828069736,,,,,0.5716457406677551,0.03381642512077295,0.966183574879227,0.0,0.0,0.0027461629024389516,1.1910483464852929e-05,0.999988089516535,0.0,0.0,0.009445376010867493,0.008376693921893762,0.9916233060781063,0.0,0.0,0.8216290001962239,0.07060568206110564,0.9293943179388946,0.0,0.0,0.0,0.1008046816860468,0.0,1.0,1.0,0.08150619613865656,0.3296869814343626,0.0,1,NON_HABITABLE
0.0,0.00163490922484049,0.00028341642235551567,0.9997165835776445,0.0,0.0,0.0019407615427345906,,,,,0.22404621808568576,,,,,0.6118086444081601,0.03864734299516909,0.961352657004831,0.0,0.0,0.08894769345602513,0.005607388123084124,0.9943926118769156,0.0,0.0,0.09020864729480187,0.017811195608668305,0.9821888043913318,0.0,0.0,0.6944622183546193,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17034815619695914,0.4957667819839666,0.0,1,NON_HABITABLE
0.25,0.005862748380413139,0.002871333590421454,0.9971286664095785,0.0,0.0,0.0002667884871316072,,,,,0.1338202690160914,,,,,0.5571476831259499,0.028985507246376812,0.9710144927536232,0.0,0.0,0.02352625734557618,0.00032980887572825094,0.9996701911242716,0.0,0.0,0.054252541761297304,0.016781977242838357,0.9832180227571617,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3129923407130156,0.33656777472563904,0.0,1,NON_HABITABLE
0.0,0.005355385566904086,0.06258856763198609,0.9374114323680138,0.0,0.0,1.091186515941137e-05,,,,,0.05645821763562736,,,,,0.8819510913424542,0.03381642512077295,0.966183574879227,0.0,0.0,0.018521018768149322,0.0003618419608415473,0.9996381580391582,0.0,0.0,0.011483030161526547,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8087840085997285,0.0402639807309761,0.9597360192690241,0.0,0.0,0.8406445431800151,0.8045591608930527,1.0,0.0,0.0,0.30193696332225667,0.10341029646351893,0.0,0,HABITABILITY_ZONE
0.0,0.0026706620164346595,0.000817726071058537,0.9991822739289414,0.0,0.0,0.0005535459956486083,,,,,0.16187071258822272,,,,,0.5606478614192143,0.028985507246376812,0.9710144927536232,0.0,0.0,0.06450878368185728,0.0021896121114237527,0.997810387888576,0.0,0.0,0.07518094793369133,0.027259991994968265,0.9727400080050318,0.0,0.0,0.6518048339348024,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22121946389095457,0.3948725363994548,0.0,1,NON_HABITABLE
0.0,0.0010584135920504276,0.0028341642235551567,0.9971658357764448,0.0,0.0,0.0002248048196420544,,,,,0.11664695638197582,,,,,0.7572490287709024,0.03381642512077295,0.966183574879227,0.0,0.0,0.014181716095683283,0.00019859313670801015,0.9998014068632918,0.0,0.0,0.013817842209156703,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7900147594550092,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.13033068177265744,0.0,0.0,0.0,0.13082843238135566,0.3229708662102948,0.0,1,NON_HABITABLE
0.0,0.0017067962777059967,0.0003716936686629713,0.999628306331337,0.0,0.0,0.0029871532320473286,,,,,0.25031000920099344,,,,,0.5830377418688886,0.03381642512077295,0.966183574879227,0.0,0.0,0.05324026382847696,0.002672163987167902,0.9973278360128319,0.0,0.0,0.055483624477320484,0.01719652352907542,0.9828034764709247,0.0,0.0,0.6415670616740463,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745611553875916,0.530538668029513,0.0,1,NON_HABITABLE
0.0,0.0025199278850554464,0.0013427433780449842,0.9986572566219549,0.0,0.0,0.0006691318932243642,,,,,0.17008931388961152,,,,,0.7467672616031378,0.03864734299516909,0.961352657004831,0.0,0.0,0.08251759322601207,0.006432539839612192,0.9935674601603877,0.0,0.0,0.06342198543926306,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7337070120208509,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21489491814517384,0.4100850669316153,0.0,1,NON_HABITABLE
0.0,0.005618837581112686,0.0014077897700610041,0.9985922102299389,0.0,0.0,3.895005421159284e-05,,,,,0.08022069531138191,,,,,0.7304487359945948,0.03381642512077295,0.966183574879227,0.0,0.0,0.10424452257434351,0.0030481673124282526,0.9969518326875716,0.0,0.0,0.06700910576698575,0.016939218937617934,0.9830607810623821,0.0,0.0,0.6978748091082048,0.03961407812306555,0.9603859218769346,0.0,0.0,0.17257044835536356,0.5383741648761969,0.0,0.0,0.0,0.30778917210641854,0.18815557883877115,0.0,1,NON_HABITABLE
0.0,0.0034417761889768343,0.0027365946355311266,0.9972634053644689,0.0,0.0,0.0007024084029028371,,,,,0.1722332968377999,,,,,0.7304018167145241,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08985977106267871,0.002813829021332052,0.9971861709786678,0.0,0.0,0.06238193279986416,0.017997026702498715,0.9820029732975014,0.0,0.0,0.6927559229778266,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2496566372291972,0.41398146068264163,0.0,1,NON_HABITABLE
0.0,0.0023537850863064643,0.0018398836598817084,0.9981601163401183,0.0,0.0,0.0017379696839539722,,,,,0.1989179292225499,,,,,0.32536643957735095,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009884674224912342,0.00011575249520645864,0.9998842475047933,0.0,0.0,0.06158427610213742,0.02122191091543256,0.9787780890845675,0.0,0.0,0.7286341958656462,0.043518469863388344,0.9564815301366119,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20756655749359101,0.4868726836855381,1.0,1,NON_HABITABLE
0.0,0.01677364913313143,0.0131533096998109,0.986846690300189,0.0,0.0,0.0001416644739596876,,,,,0.10320847676562062,,,,,0.5107351312801456,0.03381642512077295,0.966183574879227,0.0,0.0,0.05051153451167069,0.001230675157069565,0.9987693248429302,0.0,0.0,0.0498163988708,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7401909344526629,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.2808672416366119,0.0,0.0,0.0,0.44719927608813576,0.28653670012723553,0.0,1,NON_HABITABLE
0.0,0.0059824902282051805,0.004646170858287142,0.9953538291417128,0.0,0.0,8.083688176666348e-05,,,,,0.09755122414257132,,,,,0.6928382410900285,0.028985507246376812,0.9710144927536232,0.0,0.0,0.024342397304754525,0.00031387798313179874,0.999686122016868,0.0,0.0,0.03062424383928003,0.014237520727314313,0.9857624792726858,0.0,0.0,0.7422384889048143,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.3442392429691668,0.0,0.0,0.0,0.3154758972447004,0.24295196610770256,0.0,1,NON_HABITABLE
0.0,0.0002418429746627854,0.0045300165868299635,0.99546998341317,0.0,0.0,0.0006682290096326338,,,,,0.17008931388961152,,,,,0.9260270630407446,0.03864734299516909,0.961352657004831,0.0,0.0,0.05895538740076949,0.005206032409605763,0.9947939675903941,0.0,0.0,0.016343684333411157,0.02181371147578478,0.9781862885242153,0.0,0.0,0.764420328803119,0.009757520966269655,0.9902424790337305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042707544699911344,0.40997668295802653,0.0,1,NON_HABITABLE
0.0,0.0034549088344177853,0.002741240806389414,0.9972587591936105,0.0,0.0,0.00012731060993523852,,,,,0.11005779134033687,,,,,0.5816207796107575,0.028985507246376812,0.9710144927536232,0.0,0.0,0.011625017987806435,0.00011217232687026668,0.9998878276731296,0.0,0.0,0.030777067900579463,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7729518056870824,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.20414187664450587,0.0,0.0,0.0,0.25009312177032583,0.27816934065874227,0.0,1,NON_HABITABLE
0.0,0.00018911605839127914,0.0003995706938126942,0.9996004293061873,0.0,0.0,0.014342715025523218,,,,,0.3417422283257863,,,,,0.5172944466340108,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01762006242509971,0.0003176465813804218,0.9996823534186194,0.0,0.0,0.0469212319317386,0.014051689633483905,0.9859483103665162,0.0,0.0,0.7371196027744362,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034468621828691155,0.6571768998967117,0.0,1,NON_HABITABLE
0.0,0.0022350212107351644,0.0013427433780449842,0.9986572566219549,0.0,0.0,0.003373196859661284,,,,,0.25834994525669985,,,,,0.7549499840474447,0.03381642512077295,0.966183574879227,0.0,0.0,0.12125402628767379,0.005581179235264155,0.9944188207647356,0.0,0.0,0.05934667713794495,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6705740830795218,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2020758686836737,0.540342966667921,0.0,1,NON_HABITABLE
0.0,0.003537649517891344,0.11811495555937573,0.8818850444406242,0.0,0.0,2.550762933581103e-05,,,,,0.07146609827294602,,,,,0.8973499990616143,0.03381642512077295,0.966183574879227,0.0,0.0,0.05538961550885453,0.0019008004456429095,0.9980991995543569,0.0,0.0,0.0231995415278161,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7627140334263264,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.49286702009267386,0.6364423213034596,0.0,0.0,0.0,0.25281149810201264,0.1580050254844848,0.0,1,NON_HABITABLE
0.0,0.012693710862685765,0.0207776760782601,0.9792223239217399,0.0,0.0,0.0006674689076321538,,,,,0.17008931388961152,,,,,0.3640119738002739,0.028985507246376812,0.9710144927536232,0.0,0.0,0.028293661671231325,0.0004913447006578684,0.999508655299342,0.0,0.0,0.09763759471907967,0.018139973697752877,0.9818600263022472,0.0,0.0,0.7029936952385827,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4108057840316968,0.40988532588783366,1.0,1,NON_HABITABLE
