pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
-0.20885426057874126,-0.1950068997037079,-0.22126573156041282,0.22126573156041282,0.0,0.0,0.6113569402812717,,,,,1.7531390920228604,,,,,-0.6049735833650968,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9295777847401433,-0.2049378152563862,0.2049378152563862,0.0,0.0,-0.734190502446765,-0.15827826548836033,0.15827826548836033,0.0,0.0,-0.32403201933134196,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-1.63766081391711,1.6248527069413354,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.15533715735923911,-0.24256638806526715,0.24256638806526715,0.0,0.0,-0.04095317798753927,,,,,0.6480294142767541,,,,,0.6737294127121737,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.6067316186326956,0.24100018766995596,-0.24100018766995596,0.0,0.0,0.56430357732625,-0.12995256897008328,0.12995256897008328,0.0,0.0,-1.4539281151349308,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.1671709586621484,0.7319045663966846,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.0028421280811144417,-0.17694953518802525,0.17694953518802525,0.0,0.0,-0.18426987568168238,,,,,-1.4343887538729947,,,,,-0.5954993700081396,-0.1388546219616953,0.1388546219616953,0.0,0.0,-1.118560407414591,-0.21509059312985637,0.21509059312985637,0.0,0.0,-1.3326796057260426,-0.2309630716484674,0.2309630716484674,0.0,0.0,1.2735725815836683,0.777845085517509,-0.777845085517509,0.0,0.0,3.482552700339925,3.1197931126957745,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.218339682543171,-1.977540747915318,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16105884474387666,-0.04111272146003479,0.04111272146003479,0.0,0.0,-0.1661598695515169,,,,,-0.4417561277665678,,,,,0.2630538443992863,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.24104134567529722,-0.061271525526464664,0.061271525526464664,0.0,0.0,-0.10842847800539371,-0.12282660758183749,0.12282660758183749,0.0,0.0,0.22379639075524316,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.2854703666732086,-0.3288231974875474,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1774325774391433,-0.25836136640573115,0.25836136640573115,0.0,0.0,0.05941346015319781,,,,,1.0357072218560999,,,,,0.9074898369394871,0.10396875131292055,-0.10396875131292055,0.0,0.0,1.2201890722029423,0.04593809293740537,-0.04593809293740537,0.0,0.0,0.7574867688910801,-0.13298110256008774,0.13298110256008774,0.0,0.0,0.05260001260318511,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7294972760121663,1.007971103165899,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1748928385987335,0.14535827997652884,-0.14535827997652884,0.0,0.0,0.21938924406321234,,,,,1.45375610191862,,,,,0.6725925071093382,-0.017442935324387315,0.017442935324387315,0.0,0.0,1.6111529078496327,0.2547727079260199,-0.2547727079260199,0.0,0.0,0.9771853004746124,-0.11961992495712688,0.11961992495712688,0.0,0.0,-0.358271294961756,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6464842177285404,1.2709195582146617,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.16830296133937592,-0.24382998633250427,0.24382998633250427,0.0,0.0,0.04773214454286918,,,,,0.9964034809955209,,,,,0.7346170238862155,-0.26026630859900324,0.26026630859900324,0.0,0.0,1.3990784017438778,0.4042936690118526,-0.4042936690118526,0.0,0.0,0.05975453582751721,-0.114809901020061,0.114809901020061,0.0,0.0,-1.3854495638741073,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4583939634876986,0.9823980579305751,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.012892500322518784,-0.06683597190021902,0.06683597190021902,0.0,0.0,-0.11833455440254319,,,,,0.1692383892478848,,,,,-1.2017100697241396,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.9257545032313944,-0.20114632144471684,0.20114632144471684,0.0,0.0,0.016572410654202247,-0.09995227152556851,0.09995227152556851,0.0,0.0,0.40913358974266417,-0.19855726988093775,0.19855726988093775,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,1.1674297117774368,0.32977556622336485,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.14970752963434578,-0.25926393659661484,0.25926393659661484,0.0,0.0,-0.16145100284719302,,,,,-0.34706984296608245,,,,,0.8700351134683176,0.10396875131292055,-0.10396875131292055,0.0,0.0,0.933258738662735,0.061881810504425226,-0.061881810504425226,0.0,0.0,-0.12130735744304905,-0.13298110256008774,0.13298110256008774,0.0,0.0,-0.9060997050483441,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.06291908801146935,-0.2127059840987009,-0.42166846685840853,1,NON_HABITABLE
3.0736163634852387,0.06593529865511284,-0.18453112479144798,0.18453112479144798,0.0,0.0,-0.18439749612565534,,,,,-1.4136304472281531,,,,,-1.876286693023939,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.160416979164116,-0.2155874840567418,0.2155874840567418,0.0,0.0,-0.6614627126811818,-0.1525774963777637,0.1525774963777637,0.0,0.0,0.18955711512483214,0.30855229174214294,-0.30855229174214294,0.0,0.0,3.916780399858825,3.014296840119714,5.498561376868487,3.46220191572692,-0.13238494323704753,1.5111546687529085,-2.0676499952008074,2.3715313773647404,0,HABITABILITY_ZONE
-0.20885426057874126,-0.1692748708954449,-0.23624839672908154,0.23624839672908154,0.0,0.0,-0.030422855205925695,,,,,0.6980523571902181,,,,,-0.8496609336641008,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.5780881261533894,-0.16189193822076686,0.16189193822076686,0.0,0.0,0.21884657593973025,-0.11997622302653915,0.11997622302653915,0.0,0.0,-0.460989121852989,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.4840245504477865,0.768740349092065,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17643115752508812,-0.25439005756584304,0.25439005756584304,0.0,0.0,0.1362965437952574,,,,,1.255450863940245,,,,,0.4857610197101501,-0.1388546219616953,0.1388546219616953,0.0,0.0,0.5346568424778096,0.03244642407479847,-0.03244642407479847,0.0,0.0,0.4900606252738839,-0.10732764156240288,0.10732764156240288,0.0,0.0,-0.8718604294179301,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.6959448616455761,1.1507971204786294,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1702858944836991,-0.2557439128521685,0.2557439128521685,0.0,0.0,-0.15073850168871952,,,,,-0.1755626101199203,,,,,0.9713460349653763,-0.26026630859900324,0.26026630859900324,0.0,0.0,0.46180193182999685,-0.100407087007029,0.100407087007029,0.0,0.0,-0.37055155361884945,-0.1311996122130263,0.1311996122130263,0.0,0.0,-0.734903326896283,-0.1901401317964409,0.1901401317964409,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.5113962934788089,-0.017377386211981764,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.1380618306665448,-0.26143010505473563,0.26143010505473563,0.0,0.0,-0.16680503242128253,,,,,-0.5924968096509361,,,,,0.5661655103995235,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.30587275005827075,-0.18720096956191015,0.18720096956191015,0.0,0.0,-0.3493392816038877,-0.11712583847124085,0.11712583847124085,0.0,0.0,0.6004284226897733,-0.1564508480684702,0.1564508480684702,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.12360991827132252,-0.34695030777285746,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.13911910345793954,-0.256104940928522,0.256104940928522,0.0,0.0,-0.14411977311220459,,,,,-0.2572729646097506,,,,,-2.227401040032759,-0.26026630859900324,0.26026630859900324,0.0,0.0,-1.07195520099649,-0.21176574471039247,0.21176574471039247,0.0,0.0,0.21884657593973025,-0.167720164327786,0.167720164327786,0.0,0.0,0.3265142176464792,-0.23395137137023903,0.23395137137023903,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.10802942751749255,0.07469684231018235,2.3715313773647404,1,NON_HABITABLE
-0.20885426057874126,-0.13842297402061488,-0.2609788199592938,0.2609788199592938,0.0,0.0,-0.15763033507604413,,,,,-0.2809680969732908,,,,,0.09997105181486964,-0.1388546219616953,0.1388546219616953,0.0,0.0,-0.39532733438787915,-0.13853806465715102,0.13853806465715102,0.0,0.0,0.15899766561180248,-0.11302841067299954,0.11302841067299954,0.0,0.0,0.6346676983201842,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,0.1183149507454262,-0.13440204739693862,-0.42166846685840853,1,NON_HABITABLE
-0.20885426057874126,-0.17687033128599777,-0.2548413426612849,0.2548413426612849,0.0,0.0,-0.14643144304206923,,,,,-0.11839353250453294,,,,,0.6739820584016919,-0.26026630859900324,0.26026630859900324,0.0,0.0,-0.33052427160245024,-0.18122747646261345,0.18122747646261345,0.0,0.0,-0.46373403425600285,-0.13013071800478945,0.13013071800478945,0.0,0.0,0.6346676983201842,-0.19520110971935462,0.19520110971935462,0.0,0.0,-0.25631836057959256,-0.4449485809164932,-0.18186575205049635,-0.2888335297423117,-0.13238494323704753,-0.7105221011163136,0.04434884492751393,-0.42166846685840853,1,NON_HABITABLE
