pl_pnum,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,insol_similarity,temp_similarity,in_hz_conservative,is_rocky,is_earth_sized,pl_orbper_log,pl_insol_log,tmag_bright,target,target_name
0.0,0.002658582329065784,0.0007573258499008043,0.9992426741500992,0.0,0.0,0.004247792898489841,,,,,0.274072486876748,,,,,0.6578833774374564,0.028985507246376812,0.9710144927536232,0.0,0.0,0.11742750766114035,0.006920573312808883,0.993079426687191,0.0,0.0,0.07178485768259292,0.017639659214363314,0.9823603407856367,0.0,0.0,0.6296229940364976,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22072328361949362,0.5589438100232503,0.0,1,NON_HABITABLE
0.0,0.017339199933363636,3.716936686629714e-05,0.9999628306331336,0.0,0.0,1.021144964358673e-06,,,,,0.02822910881781368,,,,,0.8358482067451156,0.03864734299516909,0.961352657004831,0.0,0.0,0.006675439324850544,5.709940246425179e-05,0.9999429005975355,0.0,0.0,0.006134188016046524,0.02181371147578478,0.9781862885242153,0.0,0.0,0.8360847346284115,0.009757520966269655,0.9902424790337305,0.0,0.0,0.9249208281636443,0.8806120168978686,0.0,0.0,0.0,0.4515571661171345,0.017575665251658174,0.0,1,NON_HABITABLE
0.0,0.0028551949047658618,0.0007619720207590914,0.9992380279792409,0.0,0.0,0.0016003198356908696,,,,,0.21314763809906148,,,,,0.5499221139950827,0.028985507246376812,0.9710144927536232,0.0,0.0,0.049148710751236786,0.0020075202960471,0.9979924797039527,0.0,0.0,0.059172627512576154,0.02394362170507176,0.9760563782949283,0.0,0.0,0.6722803784563145,0.0047814281068036734,0.9952185718931965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2285832381946549,0.4802244406792306,0.0,1,NON_HABITABLE
0.0,0.0022663651877600534,0.0003391704726549614,0.999660829527345,0.0,0.0,0.011168983595717148,,,,,0.32062829223836364,,,,,0.5576168759266558,0.03864734299516909,0.961352657004831,0.0,0.0,0.08313328245806338,0.003691055913659276,0.9963089440863405,0.0,0.0,0.09377454205845522,0.018647292583909885,0.9813527074160902,0.0,0.0,0.6747101430728673,0.043465822800935194,0.956534177199065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20354655251766648,0.6369819123011266,0.0,1,NON_HABITABLE
0.0,0.002215327520968208,0.0007062179704596458,0.9992937820295403,0.0,0.0,0.0002558291601114266,,,,,0.13239094705063248,,,,,0.7233920762719814,0.028985507246376812,0.9710144927536232,0.0,0.0,0.025064743474501768,0.0001891716410864524,0.9998108283589133,0.0,0.0,0.031137902489758673,0.016610440848533362,0.9833895591514668,0.0,0.0,0.7661266241799116,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20114365295851255,0.33323322752634055,0.0,1,NON_HABITABLE
0.0,0.004429984141674368,0.0016726215089833713,0.9983273784910166,0.0,0.0,0.00016605523461274473,,,,,0.1180977273960433,,,,,0.7599421954469527,0.04830917874396135,0.9516908212560387,0.0,0.0,0.09804729892437511,0.00281451422101362,0.9971854857789861,0.0,0.0,0.06766709825313609,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7046999906153755,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.11407928400722388,0.0,0.0,0.0,0.27912977094921265,0.2990259706162797,0.0,1,NON_HABITABLE
0.0,0.0008782775518961602,2.787702514972285e-05,0.9999721229748503,0.0,0.0,0.0005540709279693818,,,,,0.16204937783390508,,,,,0.6409830527560383,0.028985507246376812,0.9710144927536232,0.0,0.0,0.021053585073916827,0.00023627911919424117,0.9997637208808056,0.0,0.0,0.03595610553350455,0.01768254331293956,0.9823174566870605,0.0,0.0,0.7524762611655702,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11569779216759807,0.39494852240182327,0.0,1,NON_HABITABLE
0.0,0.0010265534206962514,0.012530722804800424,0.9874692771951995,0.0,0.0,0.01010099824804254,,,,,0.3419652802360467,,,,,0.7716438638965522,0.04830917874396135,0.9516908212560387,0.0,0.0,0.1403290032354047,0.006158973866746233,0.9938410261332535,0.0,0.0,0.07411966973022309,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6910496276010339,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128271514237005,0.6288668198881756,0.0,1,NON_HABITABLE
0.0,0.002869037956802728,0.0008688339504996956,0.9991311660495003,0.0,0.0,0.0017611968960026913,,,,,0.19960121367589403,,,,,0.7407991291781617,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0932252262185944,0.0038626984338920186,0.9961373015661078,0.0,0.0,0.06011079744444209,0.017954142603922467,0.9820458573960776,0.0,0.0,0.7046999906153755,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2291199507673818,0.4879424748721886,0.0,1,NON_HABITABLE
0.25,0.004900481505460895,0.003438166435132485,0.9965618335648675,0.0,0.0,0.0005826566424294229,,,,,0.16419336078209346,,,,,0.4128446221121183,0.028985507246376812,0.9710144927536232,0.0,0.0,0.015537840299729254,0.00018334744379312577,0.9998166525562067,0.0,0.0,0.06480164710377177,0.017748870718737493,0.9822511292812626,0.0,0.0,0.7380000511888613,0.038229629567704926,0.9617703704322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29120076585981475,0.39898206328625785,1.0,1,NON_HABITABLE
0.0,0.002737895865284598,0.0010268037596814585,0.9989731962403186,0.0,0.0,0.000223851123021619,,,,,0.127745650662891,,,,,0.7463074526584463,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08912456174466664,0.0030783160984172372,0.9969216839015825,0.0,0.0,0.06860102307218814,0.01695351363714335,0.9830464863628567,0.0,0.0,0.7337070120208509,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.006004172842485473,0.0,0.0,0.0,0.22394865170919218,0.3226337795689381,0.0,1,NON_HABITABLE
0.0,8.050030431152164e-05,0.002220869670261254,0.9977791303297388,0.0,0.0,0.021071751165588643,,,,,0.37690819663457564,,,,,0.5310042602706302,0.028985507246376812,0.9710144927536232,0.0,0.0,0.01522322913175179,0.00018163444458920618,0.9998183655554106,0.0,0.0,0.03884278224693821,0.01478071930928012,0.98521928069072,0.0,0.0,0.7046999906153755,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015746749181596922,0.6882424028161978,0.0,1,NON_HABITABLE
0.0,0.002515960219323703,0.0011243733477054884,0.9988756266522945,0.0,0.0,0.0038096969819479873,,,,,0.2663898813124063,,,,,0.7209804252763545,0.028985507246376812,0.9710144927536232,0.0,0.0,0.13513282730092166,0.00725340905813046,0.9927465909418693,0.0,0.0,0.07522339906183008,0.01705357653382126,0.9829464234661788,0.0,0.0,0.648392243181217,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21472441796860284,0.5501607436927384,0.0,1,NON_HABITABLE
0.0,0.011878146840565165,0.004502139561680241,0.9954978604383197,0.0,0.0,1.711346725036972e-05,,,,,0.05813421911462849,,,,,0.5324118386727472,0.03381642512077295,0.966183574879227,0.0,0.0,0.006288660535462232,2.0629649412803652e-05,0.999979370350587,0.0,0.0,0.02207458663213975,0.008948481902910402,0.9910515180970897,0.0,0.0,0.7843157328965217,0.164567253089258,0.8354327469107422,0.0,0.0,0.6928771643500575,0.7857847530598429,0.0,0.0,0.0,0.40220322068283465,0.13118377591912486,0.0,1,NON_HABITABLE
0.0,0.002164686441175292,0.01149462670340239,0.9885053732965976,0.0,0.0,0.0004963577688942615,,,,,0.1574040814461636,,,,,0.6599665934725898,0.03381642512077295,0.966183574879227,0.0,0.0,0.04777530169170994,0.0024599233858022644,0.9975400766141975,0.0,0.0,0.05637509816823383,0.0176253645148379,0.9823746354851622,0.0,0.0,0.7320007166440581,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.198716867599721,0.38613436537908313,0.0,1,NON_HABITABLE
0.0,0.0011594475038468634,0.0003112934475052385,0.9996887065524948,0.0,0.0,0.00646569494563632,,,,,0.3051602396254795,,,,,0.7557100763845879,0.043478260869565216,0.9565217391304348,0.0,0.0,0.11685817935929359,0.00416007509569246,0.9958399249043074,0.0,0.0,0.0806359178995182,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7234692397600948,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13863386941837944,0.5928504853414635,0.0,1,NON_HABITABLE
0.0,0.00131537067790499,0.021093615696623626,0.9789063843033763,0.0,0.0,0.010699127131624681,,,,,0.34696790711515296,,,,,0.7208115158681003,0.03864734299516909,0.961352657004831,0.0,0.0,0.13534185346022526,0.0074718164566302085,0.9925281835433696,0.0,0.0,0.08679133147963407,0.017882669106295386,0.9821173308937047,0.0,0.0,0.7029936952385827,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1498666873512116,0.6335117032649784,0.0,1,NON_HABITABLE
0.0,0.0017199455745769245,0.0010593269556894685,0.9989406730443104,0.0,0.0,0.006156572800579229,,,,,0.30122960422046746,,,,,0.7300264624739596,0.028985507246376812,0.9710144927536232,0.0,0.0,0.125315565352296,0.009842949954695708,0.9901570500453041,0.0,0.0,0.06108717339163289,0.018268625993481617,0.9817313740065184,0.0,0.0,0.6518048339348024,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17531790700883304,0.5888959796377179,0.0,1,NON_HABITABLE
0.0,0.011261120430049436,0.010170468008790555,0.9898295319912094,0.0,0.0,0.001761956995903442,,,,,0.21850759546953244,,,,,0.44234746542049047,0.028985507246376812,0.9710144927536232,0.0,0.0,0.015403983163098297,0.00024176071664678387,0.9997582392833531,0.0,0.0,0.05987731623967907,0.01946080393390131,0.9805391960660987,0.0,0.0,0.741236893518637,0.039183098720507195,0.960816901279493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39531439566661314,0.4879772450052091,1.0,1,NON_HABITABLE
0.0,0.002861582142989428,0.00026483173892236713,0.9997351682610776,0.0,0.0,0.0006209683029287552,,,,,0.16687333946732893,,,,,0.7501454497682185,0.043478260869565216,0.9565217391304348,0.0,0.0,0.1032929175850011,0.004412913778190992,0.9955870862218088,0.0,0.0,0.05601426357905462,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6756929692098997,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2288311417345821,0.40409023173851694,0.0,1,NON_HABITABLE
0.25,0.016100626140260543,0.0041118612095841205,0.9958881387904158,0.0,0.0,1.3736253012686706e-05,,,,,0.06021018779495703,,,,,0.34212600641855745,0.028985507246376812,0.9710144927536232,0.0,0.0,0.0043097991660448485,1.274985307477353e-05,0.999987250146925,0.0,0.0,0.04088043639759727,0.015238149694093431,0.9847618503059067,0.0,0.0,0.7302944212672655,0.10430328529612333,0.8956967147038769,0.0,0.0,0.773347031382838,0.7625299509956545,1.0,1.0,0.0,0.44182514879998636,0.1172496695555042,1.0,0,HABITABILITY_ZONE
0.0,0.0016602767533310172,0.0014496053077855883,0.9985503946922144,0.0,0.0,0.004088360454024517,,,,,0.2713925081915125,,,,,0.4946512020719553,0.028985507246376812,0.9710144927536232,0.0,0.0,0.03184067480526007,0.0008642646273511638,0.9991357353726487,0.0,0.0,0.06554454184619955,0.017854079707244556,0.9821459202927555,0.0,0.0,0.6978748091082048,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17184973317224667,0.5558568706666821,0.0,1,NON_HABITABLE
0.0,0.0012209280659739947,0.0005157249652698729,0.9994842750347301,0.0,0.0,0.008500248631783036,,,,,0.32713606484441043,,,,,0.6930540697783532,0.03381642512077295,0.966183574879227,0.0,0.0,0.08444813739475966,0.003946121495122903,0.9960538785048769,0.0,0.0,0.07314329378303229,0.01886900337354909,0.981130996626451,0.0,0.0,0.6773992645866925,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1431739763555213,0.6149364862423764,0.0,1,NON_HABITABLE
0.0,0.0015982065890999613,0.0004460324023955656,0.9995539675976044,0.0,0.0,0.0009044527534392694,,,,,0.18402520305283598,,,,,0.7651971548148564,0.028985507246376812,0.9710144927536232,0.0,0.0,0.08100376146459409,0.0018393037742221962,0.9981606962257776,0.0,0.0,0.049031053000233485,0.01695351363714335,0.9830464863628567,0.0,0.0,0.6842244460938632,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16814595677454722,0.4342950058410826,0.0,1,NON_HABITABLE
0.0,0.003576551067468281,0.0001533236383234757,0.9998466763616765,0.0,0.0,0.0004792848520357528,,,,,0.14232901102749435,,,,,0.7049997184843193,0.03381642512077295,0.966183574879227,0.0,0.0,0.04471025464422929,0.0004629089138728033,0.999537091086127,0.0,0.0,0.049625368794175714,0.01808279489965121,0.9819172051003489,0.0,0.0,0.7507699657887776,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25407110289356033,0.3833312670247007,0.0,1,NON_HABITABLE
0.0,0.0035116415079275184,0.00042744771896241707,0.9995725522810376,0.0,0.0,0.0010796038788239738,,,,,0.17585362433586088,,,,,0.28996115083610147,0.028985507246376812,0.9710144927536232,0.0,0.0,0.008492024039439343,7.335576490944872e-05,0.9999266442350904,0.0,0.0,0.06554454184619955,0.014023100234433072,0.985976899765567,0.0,0.0,0.7371196027744362,0.03463798526359957,0.9653620147364006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2519628464389675,0.448532968450085,1.0,1,NON_HABITABLE
0.0,0.003554379253122393,0.00017655449261491142,0.999823445507385,0.0,0.0,0.0007220744673682951,,,,,0.17348395355757645,,,,,0.6357374772441491,0.03381642512077295,0.966183574879227,0.0,0.0,0.040481092678780924,0.0012346150552385799,0.9987653849447612,0.0,0.0,0.06386772228471972,0.018411572988735775,0.9815884270112644,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25335462036167433,0.41619881565816397,0.0,1,NON_HABITABLE
0.0,0.0011939657005234476,0.0004924941109784372,0.9995075058890215,0.0,0.0,0.0010184302583841752,,,,,0.18974249091467166,,,,,0.7210179607004108,0.028985507246376812,0.9710144927536232,0.0,0.0,0.04354479981498397,0.0005576377698495568,0.9994423622301503,0.0,0.0,0.046420308619701575,0.017039281834295844,0.9829607181657043,0.0,0.0,0.7524762611655702,0.03961407812306555,0.9603859218769346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14120147371167655,0.44384008468740954,0.0,1,NON_HABITABLE
0.0,0.0015729503966412414,0.039975654064702576,0.9600243459352974,0.0,0.0,0.0016106421048465596,,,,,0.21350496859042623,,,,,0.74843758797365,0.03381642512077295,0.966183574879227,0.0,0.0,0.14206418833988005,0.01180673224206913,0.9881932677579307,0.0,0.0,0.07293103814233863,0.01695351363714335,0.9830464863628567,0.0,0.0,0.6808118553402779,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16660965191248306,0.48074241514159116,0.0,1,NON_HABITABLE
0.0,0.0019525435773668875,0.0003995706938126942,0.9996004293061873,0.0,0.0,9.395983535169769e-05,,,,,0.09249510712222338,,,,,0.7232043991516992,0.03381642512077295,0.966183574879227,0.0,0.0,0.01087986652811466,7.537710397007384e-05,0.9999246228960298,0.0,0.0,0.013435782055908133,0.02181371147578478,0.9781862885242153,0.0,0.0,0.7953469325074863,0.0032915361437509632,0.9967084638562492,0.0,0.0,0.0,0.40087738093132436,0.0,1.0,0.0,0.18805392603957752,0.25454389925896453,0.0,1,NON_HABITABLE
0.0,0.0017997698090648044,0.0004739094275452885,0.9995260905724547,0.0,0.0,0.002273026903949944,,,,,0.23333681086116875,,,,,0.6801137323348909,0.03381642512077295,0.966183574879227,0.0,0.0,0.12155470237836435,0.013591506112632953,0.9864084938873668,0.0,0.0,0.07426824867870864,0.01768254331293956,0.9823174566870605,0.0,0.0,0.6449796524276317,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17982393295856547,0.5085061513284357,0.0,1,NON_HABITABLE
0.0,0.001299210628361618,0.0009106494882242799,0.9990893505117757,0.0,0.0,0.02247206475843101,,,,,0.3831269412398919,,,,,0.7442617720473694,0.03864734299516909,0.961352657004831,0.0,0.0,0.20746927753274244,0.020865072032395935,0.9791349279676038,0.0,0.0,0.08844692547704457,0.016810566641889187,0.9831894333581109,0.0,0.0,0.6620426061955584,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1487445224595692,0.69343837096719,0.0,1,NON_HABITABLE
0.0,0.003471206067800935,0.00021837003033949568,0.9997816299696605,0.0,0.0,0.0001216199236321973,,,,,0.10880713462056031,,,,,0.4726835951429161,0.028985507246376812,0.9710144927536232,0.0,0.0,0.009630238472411316,3.991802044893827e-05,0.9999600819795509,0.0,0.0,0.04315157175301934,0.01752530161815999,0.9824746983818401,0.0,0.0,0.774658101063875,0.04459017098253153,0.9554098290174686,0.0,0.0,0.0,0.21815161327697197,0.0,0.0,0.0,0.25063285274087954,0.2745962597994102,0.0,1,NON_HABITABLE
0.0,0.0051820002123616725,0.0028202257109802955,0.9971797742890197,0.0,0.0,0.0012150211365937029,,,,,0.1813243528365321,,,,,0.7262823039243285,0.03381642512077295,0.966183574879227,0.0,0.0,0.10772762194043135,0.007991197815258628,0.9920088021847412,0.0,0.0,0.07245134039437097,0.021584996283378125,0.9784150037166219,0.0,0.0,0.7098188767457534,0.04956626384199752,0.9504337361580026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29794384896657955,0.45804291359548166,0.0,1,NON_HABITABLE
0.0,0.0019387341546886032,0.00043674006067899137,0.9995632599393209,0.0,0.0,0.0017836010053535745,,,,,0.2192222564522619,,,,,0.7585064654767935,0.028985507246376812,0.9710144927536232,0.0,0.0,0.1030501256615023,0.003178869151687317,0.9968211308483125,0.0,0.0,0.07929870736314819,0.016810566641889187,0.9831894333581109,0.0,0.0,0.7217629443833021,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18733007417320618,0.4889611027349204,0.0,1,NON_HABITABLE
0.0,0.0006447075626936177,0.0072991344183691,0.9927008655816308,0.0,0.0,0.005451620151084662,,,,,0.2669118063394958,,,,,0.7697952442617719,0.06280193236714976,0.9371980676328502,0.0,0.0,0.06275296394370705,0.002776485638686605,0.9972235143613132,0.0,0.0,0.05512066733173433,0.020198410429412773,0.9798015895705873,0.0,0.0,0.7422384889048143,0.0402639807309761,0.9597360192690241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09319273116124363,0.579080380605963,0.0,1,NON_HABITABLE
